player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Maric, Ryan",West Coast,Geelong,Perth Stadium,13,91820250601,0.1688,0.1103,1.12,0.1436,0.1688,0.1103,0.8564,0.1309,0.012,0.0007,0.0,0.0,0.0,0.0,0.8956,0.0988,0.0054,0.0002,0.0,0,1,0.39,other,22.5,22.4997,0.9989,0.9614,0.7294,0.3262,0.0747,17,29,0.0127,0.0007
"OBrien, Reilly",Adelaide,Sydney,S.C.G.,13,11620250531,0.1496,0.1549,1.05,0.1397,0.1496,0.1549,0.8603,0.1296,0.0096,0.0005,0.0,0.0,0.0,0.0,0.8565,0.1327,0.0103,0.0005,0.0,0,1,0.11,other,11.91,11.9092,0.7496,0.2198,0.0199,0.0006,0.0,8,16,0.0101,0.0005
"Morrison, Harry",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.1476,0.1455,1.03,0.1365,0.1476,0.1455,0.8635,0.1267,0.0094,0.0004,0.0,0.0,0.0,0.0,0.8646,0.1258,0.0092,0.0004,0.0,0,1,0.24,other,17.74,17.7382,0.9823,0.7743,0.3261,0.06,0.0049,12,23,0.0098,0.0004
"Sicily, James",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.1695,0.1599,1.18,0.1357,0.1695,0.1599,0.8643,0.1228,0.0121,0.0008,0.0,0.0,0.0,0.0,0.8522,0.1363,0.0109,0.0006,0.0,0,1,0.45,other,17.52,17.5226,0.9801,0.759,0.3074,0.0538,0.0041,12,23,0.0129,0.0008
"Clark, Jordan",Fremantle,Gold Coast,Carrara,13,82020250531,0.148,0.0912,0.98,0.1351,0.148,0.0912,0.8649,0.1252,0.0094,0.0005,0.0,0.0,0.0,0.0,0.9128,0.0833,0.0038,0.0001,0.0,0,1,0.2,other,21.04,21.0356,0.9973,0.9294,0.6187,0.2202,0.0381,15,27,0.0099,0.0005
"Steele, Jack",St Kilda,Melbourne,Traeger Park,13,111520250601,0.1604,0.2095,1.17,0.1348,0.1604,0.2095,0.8652,0.1232,0.011,0.0006,0.0,0.0,0.0,0.0,0.811,0.1699,0.0178,0.0012,0.0001,0,1,0.36,midfielder,23.12,23.1185,0.9993,0.9705,0.7697,0.3749,0.0958,17,29,0.0116,0.0006
"Whitfield, Lachie",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.1575,0.085,1.03,0.1348,0.1575,0.085,0.8652,0.1236,0.0106,0.0006,0.0,0.0,0.0,0.0,0.9185,0.0781,0.0033,0.0001,0.0,0,1,0.29,other,28.49,28.4885,1.0,0.9979,0.9602,0.7684,0.4131,22,35,0.0112,0.0006
"Atkins, Tom",Geelong,West Coast,Perth Stadium,13,91820250601,0.1541,0.2123,1.14,0.1347,0.1541,0.2123,0.8653,0.124,0.0102,0.0005,0.0,0.0,0.0,0.0,0.8087,0.1717,0.0182,0.0013,0.0001,0,1,0.14,midfielder,17.8,17.8021,0.9829,0.7787,0.3316,0.062,0.0051,13,23,0.0107,0.0005
"Sinclair, Jack",St Kilda,Melbourne,Traeger Park,13,111520250601,0.1639,0.2423,1.23,0.134,0.1639,0.2423,0.866,0.1219,0.0114,0.0007,0.0,0.0,0.0,0.0,0.7848,0.1902,0.023,0.0019,0.0001,0,1,0.34,forward,27.48,27.4774,1.0,0.9964,0.9421,0.7075,0.3399,21,34,0.0121,0.0007
"Jones, Zak",St Kilda,Melbourne,Traeger Park,13,111520250601,0.1521,0.177,1.09,0.1328,0.1521,0.177,0.8672,0.1223,0.0099,0.0006,0.0,0.0,0.0,0.0,0.8377,0.1483,0.0131,0.0008,0.0,0,1,0.23,other,16.72,16.7195,0.9698,0.6962,0.2412,0.0347,0.0022,12,22,0.0105,0.0006
"Serong, Caleb",Fremantle,Gold Coast,Carrara,13,82020250531,0.1402,0.2486,1.09,0.1284,0.1402,0.2486,0.8716,0.1195,0.0085,0.0004,0.0,0.0,0.0,0.0,0.7799,0.1939,0.0241,0.002,0.0001,0,1,0.27,midfielder,29.46,29.4551,1.0,0.9988,0.9727,0.8183,0.4844,23,37,0.0089,0.0004
"Milera, Wayne",Adelaide,Sydney,S.C.G.,13,11620250531,0.1406,0.1197,0.96,0.1271,0.1406,0.1197,0.8729,0.1181,0.0086,0.0004,0.0,0.0,0.0,0.0,0.8872,0.1062,0.0064,0.0003,0.0,0,1,0.28,other,18.55,18.5538,0.9886,0.826,0.3988,0.0882,0.0088,13,24,0.009,0.0004
"Setterfield, Will",Essendon,Brisbane Lions,Gabba,13,51920250529,0.1388,0.1405,0.97,0.1265,0.1388,0.1405,0.8735,0.1177,0.0084,0.0004,0.0,0.0,0.0,0.0,0.8689,0.1221,0.0086,0.0004,0.0,0,1,0.19,midfielder,20.5,20.5004,0.9963,0.9131,0.5736,0.186,0.0288,15,26,0.0088,0.0004
"Byrnes, Ryan",St Kilda,Melbourne,Traeger Park,13,111520250601,0.1438,0.1377,1.0,0.1259,0.1438,0.1377,0.8741,0.1165,0.009,0.0004,0.0,0.0,0.0,0.0,0.8714,0.12,0.0083,0.0004,0.0,0,1,0.17,other,17.5,17.504,0.9799,0.7577,0.3058,0.0533,0.0041,12,23,0.0094,0.0004
"Cumming, Isaac",Adelaide,Sydney,S.C.G.,13,11620250531,0.1436,0.1362,1.0,0.121,0.1436,0.1362,0.879,0.1116,0.0089,0.0005,0.0,0.0,0.0,0.0,0.8726,0.1189,0.0081,0.0004,0.0,0,1,0.15,other,14.09,14.0893,0.8948,0.439,0.0802,0.0054,0.0002,9,19,0.0094,0.0005
"Tsatas, Elijah",Essendon,Brisbane Lions,Gabba,13,51920250529,0.1275,0.163,0.93,0.121,0.1275,0.163,0.879,0.1135,0.0072,0.0003,0.0,0.0,0.0,0.0,0.8496,0.1385,0.0113,0.0006,0.0,0,1,0.13,other,15.85,15.8511,0.9534,0.6185,0.1775,0.0203,0.001,11,21,0.0075,0.0003
"Hough, Brady",West Coast,Geelong,Perth Stadium,13,91820250601,0.1411,0.2192,1.07,0.1159,0.1411,0.2192,0.8841,0.1069,0.0086,0.0004,0.0,0.0,0.0,0.0,0.8031,0.1761,0.0193,0.0014,0.0001,0,1,0.03,other,14.15,14.1519,0.8976,0.4457,0.0829,0.0057,0.0002,9,19,0.009,0.0004
"Goldstein, Todd",Essendon,Brisbane Lions,Gabba,13,51920250529,0.1264,0.0731,0.83,0.1109,0.1264,0.0731,0.8891,0.1036,0.007,0.0003,0.0,0.0,0.0,0.0,0.9295,0.0679,0.0025,0.0001,0.0,0,1,0.48,other,11.73,11.734,0.7336,0.2045,0.0173,0.0005,0.0,7,16,0.0073,0.0003
"Roberts, Archie",Essendon,Brisbane Lions,Gabba,13,51920250529,0.1175,0.0871,0.79,0.1072,0.1175,0.0871,0.8928,0.1008,0.0061,0.0003,0.0,0.0,0.0,0.0,0.9166,0.0799,0.0035,0.0001,0.0,0,1,0.13,other,24.24,24.2426,0.9996,0.9823,0.832,0.4657,0.1434,18,31,0.0064,0.0003
"Brown, Tom",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.1235,0.1328,0.87,0.1043,0.1235,0.1328,0.8957,0.0972,0.0067,0.0004,0.0,0.0,0.0,0.0,0.8756,0.1163,0.0077,0.0003,0.0,0,1,0.26,other,14.99,14.9874,0.9297,0.5331,0.1241,0.0111,0.0004,10,20,0.0071,0.0004
"Redman, Mason",Essendon,Brisbane Lions,Gabba,13,51920250529,0.1149,0.106,0.8,0.1021,0.1149,0.106,0.8979,0.096,0.0059,0.0002,0.0,0.0,0.0,0.0,0.8994,0.0953,0.0051,0.0002,0.0,0,1,0.17,other,20.71,20.7062,0.9967,0.9197,0.5911,0.1988,0.0322,15,27,0.0061,0.0002
"Bowey, Jake",Melbourne,St Kilda,Traeger Park,13,111520250601,0.1108,0.1048,0.77,0.1007,0.1108,0.1048,0.8993,0.095,0.0055,0.0002,0.0,0.0,0.0,0.0,0.9005,0.0944,0.0049,0.0002,0.0,0,1,0.11,midfielder,21.73,21.734,0.9982,0.9467,0.6741,0.2688,0.0534,16,28,0.0057,0.0002
"Smith, Brodie",Adelaide,Sydney,S.C.G.,13,11620250531,0.1135,0.1181,0.8,0.0988,0.1135,0.1181,0.9012,0.0928,0.0058,0.0002,0.0,0.0,0.0,0.0,0.8886,0.1049,0.0062,0.0002,0.0,0,1,0.28,other,15.93,15.9286,0.9552,0.6258,0.1828,0.0213,0.0011,11,21,0.006,0.0002
"Noble, John",Gold Coast,Fremantle,Carrara,13,82020250531,0.1062,0.1479,0.79,0.0983,0.1062,0.1479,0.9017,0.093,0.0051,0.0002,0.0,0.0,0.0,0.0,0.8625,0.1276,0.0094,0.0005,0.0,0,1,0.09,forward,25.57,25.5726,0.9998,0.9906,0.8886,0.5715,0.2147,19,32,0.0053,0.0002
"Erasmus, Neil",Fremantle,Gold Coast,Carrara,13,82020250531,0.1058,0.1552,0.79,0.0966,0.1058,0.1552,0.9034,0.0914,0.005,0.0002,0.0,0.0,0.0,0.0,0.8562,0.1329,0.0103,0.0005,0.0,0,1,0.07,other,13.5,13.4972,0.8646,0.3764,0.0578,0.0032,0.0001,9,18,0.0052,0.0002
"Houston, Dan",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.0993,0.1687,0.76,0.0952,0.0993,0.1687,0.9048,0.0906,0.0045,0.0001,0.0,0.0,0.0,0.0,0.8448,0.1425,0.012,0.0007,0.0,0,0,0.25,forward,16.46,16.4592,0.9656,0.6739,0.2212,0.0297,0.0017,11,22,0.0046,0.0001
"Banks, Sam",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.1037,0.1565,0.78,0.0947,0.1037,0.1565,0.9053,0.0897,0.0048,0.0002,0.0,0.0,0.0,0.0,0.8551,0.1338,0.0105,0.0005,0.0,0,0,0.13,other,21.65,21.6456,0.9981,0.9448,0.6673,0.2624,0.0512,16,28,0.005,0.0002
"Powell, Wil",Gold Coast,Fremantle,Carrara,13,82020250531,0.0987,0.0721,0.66,0.0908,0.0987,0.0721,0.9092,0.0862,0.0044,0.0002,0.0,0.0,0.0,0.0,0.9305,0.0671,0.0024,0.0001,0.0,0,0,0.13,other,15.25,15.2467,0.9378,0.5594,0.139,0.0134,0.0005,10,20,0.0046,0.0002
"Prior, Jaxon",Essendon,Brisbane Lions,Gabba,13,51920250529,0.1056,0.053,0.69,0.0905,0.1056,0.053,0.9095,0.0853,0.005,0.0002,0.0,0.0,0.0,0.0,0.9484,0.0503,0.0013,0.0,0.0,0,1,0.22,other,17.04,17.0382,0.9744,0.7222,0.2668,0.0415,0.0028,12,22,0.0052,0.0002
"Impey, Jarman",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.0976,0.0786,0.66,0.0898,0.0976,0.0786,0.9102,0.0854,0.0043,0.0001,0.0,0.0,0.0,0.0,0.9244,0.0726,0.0029,0.0001,0.0,0,0,0.3,other,16.21,16.2114,0.961,0.6519,0.2028,0.0255,0.0014,11,21,0.0044,0.0001
"Roberts, Matt",Sydney,Adelaide,S.C.G.,13,11620250531,0.1016,0.0981,0.71,0.0896,0.1016,0.0981,0.9104,0.0848,0.0047,0.0001,0.0,0.0,0.0,0.0,0.9065,0.089,0.0044,0.0001,0.0,0,0,0.1,other,22.13,22.1315,0.9986,0.9549,0.7036,0.2981,0.0638,16,28,0.0048,0.0001
"Wilmot, Darcy",Brisbane Lions,Essendon,Gabba,13,51920250529,0.0987,0.0989,0.69,0.0853,0.0987,0.0989,0.9147,0.0807,0.0044,0.0002,0.0,0.0,0.0,0.0,0.9059,0.0896,0.0044,0.0001,0.0,0,0,0.12,other,18.68,18.6845,0.9894,0.8334,0.4107,0.0934,0.0096,13,24,0.0046,0.0002
"Moyle, Ned",Gold Coast,Fremantle,Carrara,13,82020250531,0.0885,0.1613,0.69,0.0785,0.0885,0.1613,0.9215,0.0748,0.0036,0.0001,0.0,0.0,0.0,0.0,0.851,0.1373,0.0111,0.0006,0.0,0,0,0.08,other,10.35,10.3502,0.5851,0.103,0.005,0.0001,0.0,6,15,0.0037,0.0001
"Battle, Josh",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.0854,0.0661,0.58,0.0777,0.0854,0.0661,0.9223,0.0742,0.0033,0.0002,0.0,0.0,0.0,0.0,0.9361,0.0619,0.002,0.0,0.0,0,0,0.22,other,18.38,18.3814,0.9875,0.8158,0.3832,0.0816,0.0078,13,24,0.0035,0.0002
"Hamling, Joel",Sydney,Adelaide,S.C.G.,13,11620250531,0.1016,0.2294,0.84,0.0772,0.1016,0.2294,0.9228,0.0724,0.0047,0.0001,0.0,0.0,0.0,0.0,0.795,0.1824,0.0209,0.0016,0.0001,0,0,0.03,other,8.0,7.9998,0.2834,0.0173,0.0003,0.0,0.0,5,12,0.0048,0.0001
"Andrew, Mac",Gold Coast,Fremantle,Carrara,13,82020250531,0.0973,0.1018,0.69,0.0769,0.0973,0.1018,0.9231,0.0724,0.0043,0.0002,0.0,0.0,0.0,0.0,0.9032,0.0919,0.0047,0.0002,0.0,0,0,0.2,other,12.06,12.0567,0.7625,0.2331,0.0222,0.0007,0.0,8,17,0.0045,0.0002
"Hinge, Mitch",Adelaide,Sydney,S.C.G.,13,11620250531,0.0804,0.0759,0.56,0.0755,0.0804,0.0759,0.9245,0.0724,0.003,0.0001,0.0,0.0,0.0,0.0,0.9269,0.0704,0.0027,0.0001,0.0,0,0,0.11,other,18.15,18.1531,0.9858,0.8018,0.3627,0.0734,0.0066,13,24,0.0031,0.0001
"Ash, Lachie",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.0827,0.095,0.59,0.0749,0.0827,0.095,0.9251,0.0717,0.0032,0.0,0.0,0.0,0.0,0.0,0.9094,0.0864,0.0041,0.0001,0.0,0,0,0.06,other,28.33,28.3284,1.0,0.9977,0.9577,0.7594,0.4013,22,35,0.0032,0.0
"Jiath, Changkuoth",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.0771,0.1,0.56,0.0725,0.0771,0.1,0.9275,0.0697,0.0028,0.0,0.0,0.0,0.0,0.0,0.9048,0.0905,0.0045,0.0002,0.0,0,0,0.08,other,17.94,17.9361,0.9841,0.7877,0.3434,0.0662,0.0057,13,23,0.0028,0.0
"Duggan, Liam",West Coast,Geelong,Perth Stadium,13,91820250601,0.0771,0.1332,0.6,0.0697,0.0771,0.1332,0.9303,0.0669,0.0028,0.0,0.0,0.0,0.0,0.0,0.8753,0.1166,0.0078,0.0003,0.0,0,0,0.08,other,20.85,20.8451,0.997,0.9239,0.6028,0.2077,0.0346,15,27,0.0028,0.0
"McGrath, Andrew",Essendon,Brisbane Lions,Gabba,13,51920250529,0.0718,0.0364,0.47,0.0685,0.0718,0.0364,0.9315,0.066,0.0024,0.0001,0.0,0.0,0.0,0.0,0.9643,0.0351,0.0006,0.0,0.0,0,0,0.12,other,25.15,25.1534,0.9998,0.9885,0.8727,0.5388,0.1906,19,32,0.0025,0.0001
"Guthrie, Zach",Geelong,West Coast,Perth Stadium,13,91820250601,0.0763,0.0704,0.53,0.0674,0.0763,0.0704,0.9326,0.0647,0.0027,0.0,0.0,0.0,0.0,0.0,0.932,0.0657,0.0023,0.0001,0.0,0,0,0.13,other,18.47,18.4678,0.9881,0.821,0.391,0.0848,0.0083,13,24,0.0027,0.0
"Moore, Darcy",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.0801,0.0428,0.52,0.067,0.0801,0.0428,0.933,0.0639,0.003,0.0001,0.0,0.0,0.0,0.0,0.9581,0.041,0.0009,0.0,0.0,0,0,0.37,other,10.5,10.5046,0.6034,0.1124,0.0058,0.0001,0.0,6,15,0.0031,0.0001
"Henry, Jack",Geelong,West Coast,Perth Stadium,13,91820250601,0.0857,0.0627,0.58,0.0668,0.0857,0.0627,0.9332,0.0634,0.0034,0.0,0.0,0.0,0.0,0.0,0.9392,0.0589,0.0018,0.0,0.0,0,0,0.16,other,11.37,11.3701,0.6983,0.1742,0.0128,0.0003,0.0,7,16,0.0034,0.0
"McAuliffe, Kane",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.0733,0.2501,0.69,0.066,0.0733,0.2501,0.934,0.0635,0.0025,0.0,0.0,0.0,0.0,0.0,0.7787,0.1948,0.0244,0.002,0.0001,0,0,,other,15.33,15.3342,0.9403,0.5682,0.1442,0.0142,0.0006,10,20,0.0025,0.0
"Frampton, Billy",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.07,0.0504,0.47,0.0606,0.07,0.0504,0.9394,0.0583,0.0023,0.0,0.0,0.0,0.0,0.0,0.9509,0.0479,0.0012,0.0,0.0,0,0,0.3,other,10.14,10.1442,0.56,0.0912,0.004,0.0001,0.0,6,14,0.0023,0.0
"Cox, Brennan",Fremantle,Gold Coast,Carrara,13,82020250531,0.0803,0.0342,0.52,0.0605,0.0803,0.0342,0.9395,0.0574,0.003,0.0001,0.0,0.0,0.0,0.0,0.9664,0.0331,0.0006,0.0,0.0,0,0,0.26,other,11.56,11.5596,0.717,0.1897,0.015,0.0004,0.0,7,16,0.0031,0.0001
"McCartin, Tom",Sydney,Adelaide,S.C.G.,13,11620250531,0.0765,0.0706,0.53,0.0597,0.0765,0.0706,0.9403,0.0569,0.0027,0.0001,0.0,0.0,0.0,0.0,0.9319,0.0658,0.0023,0.0001,0.0,0,0,0.21,other,11.75,11.7467,0.7348,0.2056,0.0175,0.0005,0.0,7,16,0.0028,0.0001
"Allan, Edward",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.0587,0.1593,0.51,0.0579,0.0587,0.1593,0.9421,0.0562,0.0016,0.0001,0.0,0.0,0.0,-0.0,0.8527,0.1358,0.0108,0.0006,0.0,0,0,0.11,other,15.48,15.4767,0.9442,0.5823,0.153,0.0157,0.0007,11,21,0.0017,0.0001
"Humphries, Lawson",Geelong,West Coast,Perth Stadium,13,91820250601,0.0651,0.0847,0.48,0.0573,0.0651,0.0847,0.9427,0.0553,0.002,0.0,0.0,0.0,0.0,0.0,0.9188,0.0778,0.0033,0.0001,0.0,0,0,0.09,other,18.64,18.64,0.9892,0.8309,0.4066,0.0916,0.0093,13,24,0.002,0.0
"Laverde, Jayden",Essendon,Brisbane Lions,Gabba,13,51920250529,0.0626,0.0251,0.4,0.0565,0.0626,0.0251,0.9435,0.0546,0.0018,0.0001,0.0,0.0,0.0,0.0,0.9752,0.0245,0.0003,0.0,0.0,0,0,0.28,other,16.61,16.6061,0.968,0.6866,0.2324,0.0324,0.002,12,22,0.0019,0.0001
"Lester, Ryan",Brisbane Lions,Essendon,Gabba,13,51920250529,0.0651,0.0658,0.46,0.0556,0.0651,0.0658,0.9444,0.0536,0.002,0.0,0.0,0.0,0.0,0.0,0.9363,0.0616,0.002,0.0,0.0,0,0,0.21,other,14.67,14.6707,0.9187,0.5003,0.1072,0.0087,0.0003,10,20,0.002,0.0
"Howe, Jeremy",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.058,0.0392,0.39,0.0535,0.058,0.0392,0.9465,0.0518,0.0016,0.0001,0.0,0.0,0.0,0.0,0.9615,0.0377,0.0007,0.0,0.0,0,0,0.39,other,15.62,15.6224,0.948,0.5966,0.1623,0.0174,0.0008,11,21,0.0017,0.0001
"Michalanney, Max",Adelaide,Sydney,S.C.G.,13,11620250531,0.0624,0.0921,0.47,0.0534,0.0624,0.0921,0.9466,0.0516,0.0018,0.0,0.0,0.0,0.0,0.0,0.912,0.084,0.0039,0.0001,0.0,0,0,0.02,other,14.39,14.3937,0.908,0.4712,0.0937,0.007,0.0002,10,19,0.0018,0.0
"Vlastuin, Nick",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.0574,0.0414,0.39,0.0527,0.0574,0.0414,0.9473,0.0511,0.0016,0.0,0.0,0.0,0.0,0.0,0.9595,0.0397,0.0008,0.0,0.0,0,0,0.12,other,18.47,18.4689,0.9881,0.821,0.3911,0.0849,0.0083,13,24,0.0016,0.0
"Scrimshaw, Jack",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.0519,0.0462,0.36,0.0492,0.0519,0.0462,0.9508,0.0479,0.0013,0.0,0.0,0.0,0.0,0.0,0.9548,0.0441,0.001,0.0,0.0,0,0,0.1,other,15.29,15.2928,0.9391,0.564,0.1417,0.0138,0.0006,10,20,0.0013,0.0
"Bice, Riley",Sydney,Adelaide,S.C.G.,13,11620250531,0.052,0.1007,0.41,0.0474,0.052,0.1007,0.9526,0.0461,0.0013,0.0,0.0,0.0,0.0,0.0,0.9042,0.091,0.0046,0.0002,0.0,0,0,0.09,other,15.65,15.6509,0.9487,0.5993,0.1642,0.0177,0.0008,11,21,0.0013,0.0
"OConnor, Mark",Geelong,West Coast,Perth Stadium,13,91820250601,0.053,0.0843,0.4,0.0471,0.053,0.0843,0.9529,0.0457,0.0013,0.0001,0.0,0.0,0.0,0.0,0.9191,0.0775,0.0033,0.0001,0.0,0,0,0.07,other,16.45,16.4463,0.9653,0.6728,0.2202,0.0295,0.0017,11,22,0.0014,0.0001
"May, Steven",Melbourne,St Kilda,Traeger Park,13,111520250601,0.0601,0.0436,0.4,0.047,0.0601,0.0436,0.953,0.0453,0.0017,0.0,0.0,0.0,0.0,0.0,0.9573,0.0417,0.0009,0.0,0.0,0,0,0.1,other,15.63,15.6335,0.9482,0.5976,0.163,0.0175,0.0008,11,21,0.0017,0.0
"Smith, Kaleb",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.0493,0.0927,0.39,0.0462,0.0493,0.0927,0.9538,0.045,0.0012,0.0,0.0,0.0,0.0,0.0,0.9115,0.0845,0.0039,0.0001,0.0,0,0,0.1,other,12.13,12.1305,0.7688,0.2399,0.0235,0.0008,0.0,8,17,0.0012,0.0
"De Koning, Sam",Geelong,West Coast,Perth Stadium,13,91820250601,0.0551,0.0704,0.4,0.0447,0.0551,0.0704,0.9553,0.0433,0.0014,0.0,0.0,0.0,0.0,0.0,0.932,0.0657,0.0023,0.0001,0.0,0,0,0.08,other,14.13,14.1254,0.8964,0.4428,0.0817,0.0056,0.0002,9,19,0.0014,0.0
"Miller, Ben",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.0446,0.0529,0.32,0.0385,0.0446,0.0529,0.9615,0.0376,0.0009,0.0,0.0,0.0,0.0,0.0,0.9485,0.0501,0.0013,0.0,0.0,0,0,0.16,other,11.97,11.9688,0.7549,0.2252,0.0208,0.0007,0.0,8,16,0.0009,0.0
"Lindsay, Xavier",Melbourne,St Kilda,Traeger Park,13,111520250601,0.0379,0.112,0.34,0.0357,0.0379,0.112,0.9643,0.035,0.0007,0.0,0.0,0.0,0.0,0.0,0.894,0.1001,0.0056,0.0002,0.0,0,0,,other,16.65,16.6516,0.9688,0.6905,0.2359,0.0333,0.002,12,22,0.0007,0.0
"Rampe, Dane",Sydney,Adelaide,S.C.G.,13,11620250531,0.0356,0.0481,0.26,0.0325,0.0356,0.0481,0.9675,0.0319,0.0006,0.0,0.0,0.0,0.0,0.0,0.953,0.0458,0.0011,0.0,0.0,0,0,0.03,other,12.75,12.7481,0.8169,0.2994,0.0362,0.0015,0.0,8,17,0.0006,0.0
"Cole, Tom",West Coast,Geelong,Perth Stadium,13,91820250601,0.0349,0.0664,0.28,0.031,0.0349,0.0664,0.969,0.0304,0.0006,0.0,0.0,0.0,0.0,0.0,0.9357,0.0622,0.0021,0.0,0.0,0,0,0.03,other,14.98,14.9818,0.9296,0.5325,0.1238,0.011,0.0004,10,20,0.0006,0.0
"Andrews, Harris",Brisbane Lions,Essendon,Gabba,13,51920250529,0.0388,0.0275,0.26,0.0307,0.0388,0.0275,0.9693,0.03,0.0007,0.0,0.0,0.0,0.0,0.0,0.9728,0.0268,0.0004,0.0,0.0,0,0,0.05,other,13.64,13.6367,0.8723,0.3911,0.0626,0.0036,0.0001,9,18,0.0007,0.0
"Mitchell, Caleb",Sydney,Adelaide,S.C.G.,13,11620250531,0.0333,0.1805,0.38,0.0302,0.0333,0.1805,0.9698,0.0296,0.0005,0.0001,0.0,0.0,0.0,0.0,0.8348,0.1507,0.0136,0.0008,0.0,0,0,,other,8.63,8.63,0.364,0.0307,0.0006,0.0,0.0,5,12,0.0006,0.0001
"Trainor, Luke",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.0332,0.1034,0.3,0.03,0.0332,0.1034,0.97,0.0294,0.0005,0.0001,0.0,0.0,0.0,0.0,0.9018,0.0932,0.0048,0.0002,0.0,0,0,,other,13.56,13.5637,0.8683,0.3834,0.06,0.0034,0.0001,9,18,0.0006,0.0001
"Mullin, Oisin",Geelong,West Coast,Perth Stadium,13,91820250601,0.0346,0.1276,0.34,0.0299,0.0346,0.1276,0.9701,0.0293,0.0006,0.0,0.0,0.0,0.0,0.0,0.8802,0.1123,0.0072,0.0003,0.0,0,0,,other,10.81,10.8097,0.6385,0.1325,0.0078,0.0002,0.0,7,15,0.0006,0.0
"Uwland, Bodhi",Gold Coast,Fremantle,Carrara,13,82020250531,0.0282,0.0339,0.2,0.0285,0.0282,0.0339,0.9715,0.0282,0.0003,0.0,0.0,0.0,0.0,0.0,0.9666,0.0328,0.0006,0.0,0.0,0,0,0.03,other,16.11,16.106,0.9589,0.6423,0.1952,0.0239,0.0012,11,21,0.0003,0.0
"Worrell, Josh",Adelaide,Sydney,S.C.G.,13,11620250531,0.0288,0.0422,0.21,0.0279,0.0288,0.0422,0.9721,0.0275,0.0004,0.0,0.0,0.0,0.0,0.0,0.9587,0.0405,0.0009,0.0,0.0,0,0,,other,19.74,19.7424,0.9942,0.8848,0.5067,0.1428,0.0188,14,26,0.0004,0.0
"Answerth, Noah",Brisbane Lions,Essendon,Gabba,13,51920250529,0.0311,0.0435,0.23,0.0264,0.0311,0.0435,0.9736,0.026,0.0004,0.0,0.0,0.0,0.0,0.0,0.9575,0.0416,0.0009,0.0,0.0,0,0,0.04,other,14.1,14.1007,0.8953,0.4402,0.0807,0.0055,0.0002,9,19,0.0004,0.0
"Melican, Lewis",Sydney,Adelaide,S.C.G.,13,11620250531,0.0297,0.0494,0.23,0.0259,0.0297,0.0494,0.9741,0.0255,0.0004,0.0,0.0,0.0,0.0,0.0,0.9518,0.047,0.0012,0.0,0.0,0,0,0.02,other,10.17,10.1746,0.5637,0.0929,0.0042,0.0001,0.0,6,14,0.0004,0.0
"Chapman, Heath",Fremantle,Gold Coast,Carrara,13,82020250531,0.0265,0.0388,0.2,0.0251,0.0265,0.0388,0.9749,0.0248,0.0003,0.0,0.0,0.0,0.0,0.0,0.9619,0.0373,0.0007,0.0,0.0,0,0,0.04,other,14.85,14.8532,0.9252,0.5192,0.1168,0.01,0.0004,10,20,0.0003,0.0
"Ginbey, Reuben",West Coast,Geelong,Perth Stadium,13,91820250601,0.0272,0.0652,0.23,0.0248,0.0272,0.0652,0.9752,0.0244,0.0004,0.0,0.0,0.0,0.0,0.0,0.9369,0.0611,0.002,0.0,0.0,0,0,0.04,other,12.67,12.6699,0.8113,0.2916,0.0344,0.0014,0.0,8,17,0.0004,0.0
"Quaynor, Isaac",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.0229,0.0393,0.18,0.0236,0.0229,0.0393,0.9764,0.0233,0.0003,0.0,0.0,0.0,0.0,0.0,0.9615,0.0378,0.0007,0.0,0.0,0,0,0.04,other,14.37,14.3697,0.907,0.4687,0.0926,0.0068,0.0002,10,19,0.0003,0.0
