player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Berry, Sam",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.2926,0.3243,2.08,0.2584,0.2926,0.3243,0.7416,0.2231,0.0319,0.0032,0.0002,0.0,0.0,-0.0,0.723,0.2345,0.038,0.0041,0.0004,0,1,0.25,forward,17.27,17.2653,0.9772,0.7399,0.2856,0.047,0.0034,12,23,0.0353,0.0034
"Hobbs, Ben",Essendon,Sydney,S.C.G.,22,51620250802,0.3015,0.2247,2.03,0.2573,0.3015,0.2247,0.7427,0.22,0.0336,0.0034,0.0003,0.0,0.0,0.0,0.7988,0.1795,0.0202,0.0015,0.0001,0,1,0.33,other,15.59,15.5924,0.9472,0.5936,0.1604,0.017,0.0008,11,21,0.0373,0.0037
"Long, Ned",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.2979,0.3423,2.13,0.2546,0.2979,0.3423,0.7454,0.2181,0.0329,0.0034,0.0002,0.0,0.0,0.0,0.7101,0.2431,0.0416,0.0047,0.0004,0,1,0.28,midfielder,18.42,18.4186,0.9878,0.8181,0.3866,0.083,0.008,13,24,0.0365,0.0036
"Ross, Jack",Richmond,Gold Coast,Carrara,22,142020250802,0.2927,0.1972,1.95,0.2538,0.2927,0.1972,0.7462,0.2185,0.032,0.0031,0.0002,0.0,0.0,0.0,0.8211,0.1619,0.016,0.001,0.0001,0,1,0.21,midfielder,19.85,19.8517,0.9946,0.8893,0.5165,0.1486,0.02,14,26,0.0353,0.0033
"Williams, Zac",Carlton,Fremantle,Perth Stadium,22,30820250803,0.3237,0.4914,2.43,0.2515,0.3237,0.4914,0.7485,0.2092,0.0379,0.0041,0.0003,0.0,0.0,0.0,0.6118,0.3006,0.0739,0.0121,0.0016,0,1,0.39,forward,15.37,15.369,0.9413,0.5716,0.1464,0.0146,0.0006,10,20,0.0423,0.0044
"Callaghan, Finn",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.293,0.2414,2.0,0.2506,0.293,0.2414,0.7494,0.2152,0.032,0.0032,0.0002,0.0,0.0,-0.0,0.7855,0.1896,0.0229,0.0018,0.0001,0,1,0.16,midfielder,28.32,28.3165,1.0,0.9977,0.9576,0.7587,0.4005,22,35,0.0354,0.0034
"Gawn, Max",Melbourne,West Coast,Docklands,22,111820250802,0.3055,0.2943,2.13,0.248,0.3055,0.2943,0.752,0.2099,0.0344,0.0034,0.0003,0.0,0.0,0.0,0.745,0.2193,0.0323,0.0032,0.0002,0,1,0.47,forward,17.45,17.4491,0.9793,0.7536,0.3011,0.0518,0.0039,12,23,0.0381,0.0037
"ODriscoll, Nathan",Fremantle,Carlton,Perth Stadium,22,30820250803,0.2868,0.24,1.96,0.2429,0.2868,0.24,0.7571,0.2088,0.0309,0.003,0.0002,0.0,0.0,0.0,0.7866,0.1888,0.0227,0.0018,0.0001,0,1,0.43,forward,17.31,17.3147,0.9778,0.7436,0.2897,0.0482,0.0035,12,23,0.0341,0.0032
"Sheezel, Harry",North Melbourne,St Kilda,Docklands,22,121520250803,0.2818,0.2943,1.99,0.2428,0.2818,0.2943,0.7572,0.2098,0.03,0.0028,0.0002,0.0,0.0,0.0,0.7451,0.2193,0.0323,0.0032,0.0002,0,1,0.36,forward,24.75,24.7486,0.9997,0.986,0.8557,0.5065,0.1687,18,31,0.033,0.003
"Wardlaw, George",North Melbourne,St Kilda,Docklands,22,121520250803,0.3003,0.2712,2.07,0.2418,0.3003,0.2712,0.7582,0.2048,0.0334,0.0033,0.0003,0.0,0.0,0.0,0.7625,0.2068,0.028,0.0025,0.0002,0,1,0.33,forward,13.99,13.9854,0.8899,0.428,0.0759,0.005,0.0001,9,19,0.037,0.0036
"McMullin, Toby",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.3095,0.2448,2.1,0.2413,0.3095,0.2448,0.7587,0.2022,0.0351,0.0037,0.0003,0.0,0.0,0.0,0.7829,0.1916,0.0235,0.0019,0.0001,0,1,0.29,other,11.71,11.7073,0.7311,0.2022,0.0169,0.0005,0.0,7,16,0.0391,0.004
"Ward, Josh",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.2573,0.276,1.82,0.2409,0.2573,0.276,0.7591,0.2129,0.0256,0.0023,0.0001,0.0,0.0,0.0,0.7588,0.2094,0.0289,0.0027,0.0002,0,1,0.13,midfielder,19.53,19.5258,0.9934,0.8754,0.4872,0.1316,0.0165,14,25,0.028,0.0024
"Powell, Tom",North Melbourne,St Kilda,Docklands,22,121520250803,0.2771,0.2009,1.86,0.2404,0.2771,0.2009,0.7596,0.2084,0.0291,0.0027,0.0002,0.0,0.0,-0.0,0.818,0.1644,0.0165,0.0011,0.0001,0,1,0.33,midfielder,24.63,24.6261,0.9997,0.9852,0.8502,0.4967,0.1623,18,31,0.032,0.0029
"Taylor, Zac",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.2734,0.2242,1.86,0.2367,0.2734,0.2242,0.7633,0.2055,0.0284,0.0026,0.0002,0.0,0.0,0.0,0.7991,0.1792,0.0201,0.0015,0.0001,0,1,0.29,other,9.91,9.9145,0.5313,0.0791,0.0031,0.0,0.0,6,14,0.0312,0.0028
"OMeara, Jaeger",Fremantle,Carlton,Perth Stadium,22,30820250803,0.279,0.2482,1.92,0.2289,0.279,0.2482,0.7711,0.1966,0.0294,0.0027,0.0002,0.0,0.0,0.0,0.7802,0.1937,0.024,0.002,0.0001,0,1,0.44,midfielder,16.89,16.8949,0.9724,0.7107,0.2552,0.0383,0.0025,12,22,0.0323,0.0029
"Prestia, Dion",Richmond,Gold Coast,Carrara,22,142020250802,0.2679,0.2187,1.83,0.2288,0.2679,0.2187,0.7712,0.1987,0.0274,0.0025,0.0002,0.0,0.0,0.0,0.8035,0.1758,0.0192,0.0014,0.0001,0,1,0.32,midfielder,22.89,22.8895,0.9991,0.9674,0.7553,0.3567,0.0876,17,29,0.0301,0.0027
"Atkins, Tom",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.257,0.3726,1.91,0.2267,0.257,0.3726,0.7733,0.1988,0.0255,0.0023,0.0001,0.0,0.0,0.0,0.689,0.2567,0.0478,0.0059,0.0006,0,1,0.14,forward,19.99,19.9888,0.995,0.8947,0.5287,0.1562,0.0217,14,26,0.0279,0.0024
"Hansen, Robert",North Melbourne,St Kilda,Docklands,22,121520250803,0.2863,0.2468,1.96,0.2264,0.2863,0.2468,0.7736,0.1925,0.0308,0.0029,0.0002,0.0,0.0,-0.0,0.7813,0.1928,0.0238,0.002,0.0001,0,1,0.35,other,10.13,10.1304,0.5583,0.0904,0.004,0.0001,0.0,6,14,0.0339,0.0031
"Sonsie, Tyler",Richmond,Gold Coast,Carrara,22,142020250802,0.2589,0.2612,1.81,0.2253,0.2589,0.2612,0.7747,0.1971,0.0259,0.0022,0.0001,0.0,0.0,0.0,0.7701,0.2012,0.0263,0.0023,0.0002,0,1,0.27,forward,17.05,17.0476,0.9745,0.723,0.2676,0.0417,0.0028,12,22,0.0282,0.0023
"Hewett, George",Carlton,Fremantle,Perth Stadium,22,30820250803,0.2554,0.1678,1.7,0.2245,0.2554,0.1678,0.7755,0.1969,0.0253,0.0022,0.0001,0.0,0.0,0.0,0.8455,0.1419,0.0119,0.0007,0.0,0,1,0.26,midfielder,23.32,23.3213,0.9993,0.973,0.7819,0.3911,0.1035,17,30,0.0276,0.0023
"Dewar, Tyrell",West Coast,Melbourne,Docklands,22,111820250802,0.3095,0.2583,2.12,0.2232,0.3095,0.2583,0.7768,0.1841,0.0352,0.0036,0.0003,0.0,0.0,0.0,0.7723,0.1995,0.0258,0.0022,0.0002,0,1,0.45,other,12.87,12.8739,0.8257,0.3121,0.0393,0.0018,0.0,8,18,0.0391,0.0039
"Blakey, Nick",Sydney,Essendon,S.C.G.,22,51620250802,0.2928,0.1822,1.94,0.2229,0.2928,0.1822,0.7771,0.1875,0.032,0.0032,0.0002,0.0,0.0,0.0,0.8334,0.1519,0.0138,0.0008,0.0,0,1,0.32,forward,23.73,23.7303,0.9995,0.9776,0.8053,0.4241,0.1202,18,30,0.0354,0.0034
"Briggs, Kieren",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.2523,0.2666,1.78,0.2206,0.2523,0.2666,0.7794,0.1936,0.0247,0.0022,0.0001,0.0,0.0,0.0,0.7659,0.2042,0.0272,0.0024,0.0002,0,1,0.2,forward,11.6,11.5974,0.7207,0.1928,0.0155,0.0004,0.0,7,16,0.027,0.0023
"Macrae, Jack",St Kilda,North Melbourne,Docklands,22,121520250803,0.2632,0.2591,1.84,0.2204,0.2632,0.2591,0.7796,0.1913,0.0266,0.0023,0.0002,0.0,0.0,0.0,0.7717,0.2,0.0259,0.0022,0.0002,0,1,0.22,midfielder,25.06,25.061,0.9998,0.988,0.8689,0.5314,0.1854,19,32,0.0291,0.0025
"Viney, Jack",Melbourne,West Coast,Docklands,22,111820250802,0.2683,0.3079,1.92,0.2194,0.2683,0.3079,0.7806,0.1892,0.0275,0.0025,0.0002,0.0,0.0,0.0,0.735,0.2263,0.0348,0.0036,0.0003,0,1,0.3,forward,23.22,23.2224,0.9993,0.9718,0.776,0.3832,0.0997,17,29,0.0302,0.0027
"Thomas, Harvey",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.26,0.1744,1.73,0.2194,0.26,0.1744,0.7806,0.191,0.0261,0.0022,0.0001,0.0,0.0,0.0,0.8399,0.1465,0.0128,0.0007,0.0,0,1,0.42,other,9.3,9.3048,0.4527,0.0522,0.0016,0.0,0.0,6,13,0.0284,0.0023
"Farrell, Kane",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.2552,0.1552,1.69,0.2155,0.2552,0.1552,0.7845,0.1879,0.0252,0.0023,0.0001,0.0,0.0,0.0,0.8563,0.1329,0.0103,0.0005,0.0,0,1,0.44,other,21.44,21.4356,0.9979,0.9399,0.6509,0.2475,0.0464,16,27,0.0276,0.0024
"Williams, Bailey",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.2249,0.1266,1.48,0.2146,0.2249,0.1266,0.7854,0.1928,0.0202,0.0015,0.0001,0.0,0.0,0.0,0.8811,0.1115,0.0071,0.0003,0.0,0,1,0.25,other,19.4,19.3975,0.9929,0.8696,0.4756,0.1252,0.0152,14,25,0.0218,0.0016
"Zorko, Dayne",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.2618,0.202,1.77,0.2139,0.2618,0.202,0.7861,0.1851,0.0264,0.0022,0.0002,0.0,0.0,0.0,0.8171,0.1651,0.0167,0.0011,0.0001,0,1,0.79,other,23.86,23.8584,0.9995,0.9788,0.8123,0.4345,0.1258,18,30,0.0288,0.0024
"Nankervis, Toby",Richmond,Gold Coast,Carrara,22,142020250802,0.2394,0.2205,1.66,0.2136,0.2394,0.2205,0.7864,0.1891,0.0226,0.0018,0.0001,0.0,0.0,0.0,0.8021,0.1769,0.0195,0.0014,0.0001,0,1,0.26,other,14.8,14.7965,0.9233,0.5134,0.1137,0.0096,0.0003,10,20,0.0245,0.0019
"Lord, Cooper",Carlton,Fremantle,Perth Stadium,22,30820250803,0.2364,0.2422,1.66,0.2111,0.2364,0.2422,0.7889,0.1872,0.0221,0.0017,0.0001,0.0,0.0,0.0,0.7849,0.1901,0.023,0.0019,0.0001,0,1,0.24,other,14.17,14.1713,0.8985,0.4477,0.0837,0.0058,0.0002,9,19,0.0239,0.0018
"Fort, Darcy",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.2536,0.193,1.71,0.2104,0.2536,0.193,0.7896,0.1832,0.025,0.0021,0.0001,0.0,0.0,0.0,0.8245,0.1591,0.0154,0.001,0.0,0,1,0.4,other,8.95,8.9525,0.4063,0.0399,0.001,0.0,0.0,5,13,0.0272,0.0022
"Fletcher, Jaspa",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.2254,0.1477,1.5,0.2086,0.2254,0.1477,0.7914,0.1867,0.0203,0.0015,0.0001,0.0,0.0,0.0,0.8627,0.1274,0.0094,0.0005,0.0,0,1,0.3,forward,21.33,21.3348,0.9977,0.9374,0.6429,0.2405,0.0442,16,27,0.0219,0.0016
"Morrison, Harry",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.2209,0.2112,1.54,0.2082,0.2209,0.2112,0.7918,0.1871,0.0196,0.0014,0.0001,0.0,0.0,0.0,0.8096,0.171,0.0181,0.0013,0.0001,0,1,0.24,forward,17.22,17.2242,0.9768,0.7367,0.2821,0.046,0.0033,12,23,0.0211,0.0015
"DAmbrosio, Massimo",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.2239,0.1407,1.48,0.2073,0.2239,0.1407,0.7927,0.1857,0.02,0.0015,0.0001,0.0,0.0,0.0,0.8688,0.1222,0.0086,0.0004,0.0,0,1,0.28,other,17.38,17.3755,0.9785,0.7482,0.2949,0.0498,0.0037,12,23,0.0216,0.0016
"Shiel, Dylan",Essendon,Sydney,S.C.G.,22,51620250802,0.2371,0.1554,1.58,0.2054,0.2371,0.1554,0.7946,0.1814,0.0222,0.0017,0.0001,0.0,0.0,0.0,0.8561,0.133,0.0103,0.0005,0.0,0,1,0.4,midfielder,20.9,20.9,0.9971,0.9256,0.6074,0.2113,0.0356,15,27,0.024,0.0018
"Meek, Lloyd",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.2038,0.1663,1.39,0.2013,0.2038,0.1663,0.7987,0.1832,0.0169,0.0011,0.0001,0.0,0.0,0.0,0.8468,0.1408,0.0117,0.0006,0.0,0,1,0.28,other,12.17,12.168,0.772,0.2434,0.0241,0.0008,0.0,8,17,0.0181,0.0012
"Humphries, Lawson",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.2541,0.2047,1.73,0.1996,0.2541,0.2047,0.8004,0.1723,0.025,0.0022,0.0001,0.0,0.0,0.0,0.8149,0.1668,0.0171,0.0012,0.0001,0,1,0.17,forward,13.65,13.6512,0.873,0.3926,0.0631,0.0037,0.0001,9,18,0.0273,0.0023
"Sweet, Jordon",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.234,0.1577,1.56,0.1992,0.234,0.1577,0.8008,0.1758,0.0217,0.0016,0.0001,0.0,0.0,0.0,0.8541,0.1347,0.0106,0.0006,0.0,0,1,0.23,other,10.86,10.8629,0.6444,0.1362,0.0082,0.0002,0.0,7,15,0.0234,0.0017
"McKercher, Colby",North Melbourne,St Kilda,Docklands,22,121520250803,0.2281,0.1978,1.57,0.1982,0.2281,0.1978,0.8018,0.1758,0.0207,0.0016,0.0001,0.0,0.0,-0.0,0.8205,0.1623,0.0161,0.0011,0.0001,0,1,0.31,forward,26.47,26.4704,0.9999,0.994,0.9174,0.6387,0.2709,20,33,0.0224,0.0017
"Cameron, Darcy",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.2248,0.2291,1.58,0.1966,0.2248,0.2291,0.8034,0.1748,0.0202,0.0015,0.0001,0.0,0.0,0.0,0.7953,0.1822,0.0209,0.0016,0.0001,0,1,0.58,forward,16.49,16.4859,0.966,0.6762,0.2232,0.0302,0.0018,11,22,0.0218,0.0016
"Johannisen, Jason",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.2201,0.1252,1.45,0.1965,0.2201,0.1252,0.8035,0.1755,0.0194,0.0015,0.0001,0.0,0.0,0.0,0.8823,0.1105,0.0069,0.0003,0.0,0,1,0.37,other,18.42,18.4192,0.9878,0.8181,0.3866,0.083,0.008,13,24,0.021,0.0016
"Garcia, Hugo",St Kilda,North Melbourne,Docklands,22,121520250803,0.2324,0.2796,1.67,0.1942,0.2324,0.2796,0.8058,0.171,0.0214,0.0017,0.0001,0.0,0.0,0.0,0.7561,0.2114,0.0296,0.0028,0.0002,0,1,0.17,other,17.14,17.1353,0.9756,0.7299,0.2748,0.0438,0.003,12,23,0.0232,0.0018
"OFarrell, Harry",Carlton,Fremantle,Perth Stadium,22,30820250803,0.1911,0.0739,1.22,0.1921,0.1911,0.0739,0.8079,0.176,0.0151,0.001,0.0,0.0,0.0,0.0,0.9288,0.0686,0.0025,0.0001,0.0,0,1,0.17,other,11.66,11.6562,0.7263,0.1978,0.0163,0.0005,0.0,7,16,0.0161,0.001
"Caminiti, Anthony",St Kilda,North Melbourne,Docklands,22,121520250803,0.2745,0.1714,1.82,0.1904,0.2745,0.1714,0.8096,0.1589,0.0286,0.0027,0.0002,0.0,0.0,0.0,0.8425,0.1444,0.0124,0.0007,0.0,0,1,0.72,other,12.68,12.6817,0.8121,0.2928,0.0346,0.0014,0.0,8,17,0.0315,0.0029
"Mead, Jackson",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.2431,0.1957,1.65,0.1875,0.2431,0.1957,0.8125,0.1623,0.0232,0.0019,0.0001,0.0,0.0,0.0,0.8222,0.1609,0.0158,0.001,0.0001,0,1,0.2,other,12.06,12.0618,0.763,0.2336,0.0223,0.0007,0.0,8,17,0.0252,0.002
"Newcombe, Jai",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.1948,0.2428,1.41,0.18,0.1948,0.2428,0.82,0.1633,0.0156,0.0011,0.0,0.0,0.0,0.0,0.7845,0.1904,0.0231,0.0019,0.0001,0,1,0.42,forward,17.47,17.4653,0.9795,0.7548,0.3025,0.0522,0.004,12,23,0.0167,0.0011
"Darcy, Sean",Fremantle,Carlton,Perth Stadium,22,30820250803,0.2029,0.2785,1.5,0.1776,0.2029,0.2785,0.8224,0.1596,0.0168,0.0011,0.0001,0.0,0.0,0.0,0.7569,0.2108,0.0294,0.0027,0.0002,0,1,0.4,other,11.06,11.0646,0.6665,0.1507,0.0098,0.0002,0.0,7,15,0.018,0.0012
"Perryman, Harry",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.1959,0.133,1.31,0.1774,0.1959,0.133,0.8226,0.1605,0.0158,0.001,0.0001,0.0,0.0,0.0,0.8755,0.1164,0.0077,0.0003,0.0,0,1,0.21,other,15.9,15.8978,0.9545,0.6229,0.1807,0.0209,0.001,11,21,0.0169,0.0011
"Serong, Caleb",Fremantle,Carlton,Perth Stadium,22,30820250803,0.191,0.3963,1.54,0.1773,0.191,0.3963,0.8227,0.1612,0.0151,0.001,0.0,0.0,0.0,0.0,0.6728,0.2666,0.0528,0.007,0.0007,0,1,0.29,forward,27.62,27.6155,1.0,0.9967,0.9449,0.7164,0.3497,21,34,0.0161,0.001
"Cumming, Isaac",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.1893,0.2684,1.4,0.1772,0.1893,0.2684,0.8228,0.1614,0.0148,0.001,0.0,0.0,0.0,0.0,0.7646,0.2052,0.0275,0.0025,0.0002,0,1,0.16,forward,14.11,14.1149,0.8959,0.4417,0.0813,0.0055,0.0002,9,19,0.0158,0.001
"Budarick, Connor",Gold Coast,Richmond,Carrara,22,142020250802,0.2081,0.3488,1.6,0.1756,0.2081,0.3488,0.8244,0.1567,0.0176,0.0012,0.0001,0.0,0.0,0.0,0.7055,0.2461,0.0429,0.005,0.0005,0,1,0.08,other,14.11,14.1069,0.8956,0.4409,0.081,0.0055,0.0002,9,19,0.0189,0.0013
"Stephens, Dylan",North Melbourne,St Kilda,Docklands,22,121520250803,0.2139,0.1231,1.41,0.1738,0.2139,0.1231,0.8262,0.1539,0.0185,0.0013,0.0001,0.0,0.0,0.0,0.8842,0.1088,0.0067,0.0003,0.0,0,1,0.18,other,16.19,16.1863,0.9605,0.6496,0.201,0.0251,0.0013,11,21,0.0199,0.0014
"Clark, Hunter",St Kilda,North Melbourne,Docklands,22,121520250803,0.2199,0.2492,1.57,0.1719,0.2199,0.2492,0.8281,0.151,0.0194,0.0014,0.0001,0.0,0.0,0.0,0.7794,0.1942,0.0242,0.002,0.0001,0,1,0.13,other,16.39,16.3881,0.9643,0.6677,0.2158,0.0285,0.0016,11,22,0.0209,0.0015
"Young, Lewis",Carlton,Fremantle,Perth Stadium,22,30820250803,0.2302,0.2246,1.61,0.1698,0.2302,0.2246,0.8302,0.1471,0.021,0.0016,0.0001,0.0,0.0,-0.0,0.7989,0.1794,0.0201,0.0015,0.0001,0,1,0.12,other,9.25,9.2531,0.4459,0.0503,0.0015,0.0,0.0,5,13,0.0227,0.0017
"Burgoyne, Jase",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.2012,0.1584,1.37,0.169,0.2012,0.1584,0.831,0.1512,0.0166,0.0011,0.0001,0.0,0.0,0.0,0.8535,0.1352,0.0107,0.0006,0.0,0,1,0.18,other,17.72,17.717,0.9821,0.7728,0.3242,0.0594,0.0048,12,23,0.0178,0.0012
"Cunningham, Harry",Sydney,Essendon,S.C.G.,22,51620250802,0.2074,0.1261,1.37,0.1688,0.2074,0.1261,0.8312,0.1501,0.0175,0.0011,0.0001,0.0,0.0,0.0,0.8815,0.1111,0.007,0.0003,0.0,0,1,0.24,other,13.94,13.9432,0.8879,0.4235,0.0742,0.0048,0.0001,9,19,0.0187,0.0012
"Amon, Karl",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.1771,0.1067,1.17,0.1683,0.1771,0.1067,0.8317,0.1544,0.0131,0.0008,0.0,0.0,0.0,0.0,0.8988,0.0959,0.0051,0.0002,0.0,0,1,0.37,other,22.55,22.5473,0.9989,0.9622,0.7327,0.3299,0.0762,17,29,0.0139,0.0008
"Byrnes, Ryan",St Kilda,North Melbourne,Docklands,22,121520250803,0.1952,0.1862,1.36,0.1668,0.1952,0.1862,0.8332,0.1501,0.0157,0.001,0.0,0.0,0.0,0.0,0.8301,0.1546,0.0144,0.0009,0.0,0,1,0.19,other,16.31,16.3121,0.9629,0.6609,0.2102,0.0272,0.0015,11,22,0.0167,0.001
"McIntosh, Kamdyn",Richmond,Gold Coast,Carrara,22,142020250802,0.1853,0.1422,1.25,0.1667,0.1853,0.1422,0.8333,0.1515,0.0143,0.0009,0.0,0.0,0.0,0.0,0.8675,0.1233,0.0088,0.0004,0.0,0,1,0.29,other,14.35,14.3464,0.906,0.4662,0.0915,0.0067,0.0002,10,19,0.0152,0.0009
"Reville, Bruce",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.1787,0.1503,1.22,0.1641,0.1787,0.1503,0.8359,0.1499,0.0134,0.0008,0.0,0.0,0.0,0.0,0.8605,0.1293,0.0097,0.0005,0.0,0,1,0.32,other,9.26,9.2568,0.4464,0.0504,0.0015,0.0,0.0,5,13,0.0142,0.0008
"Chesser, Campbell",West Coast,Melbourne,Docklands,22,111820250802,0.1913,0.2231,1.37,0.1608,0.1913,0.2231,0.8392,0.1447,0.0151,0.001,0.0,0.0,0.0,0.0,0.8,0.1785,0.0199,0.0015,0.0001,0,1,0.18,other,11.69,11.6866,0.7292,0.2004,0.0167,0.0005,0.0,7,16,0.0161,0.001
"Windhager, Marcus",St Kilda,North Melbourne,Docklands,22,121520250803,0.1848,0.2092,1.32,0.1586,0.1848,0.2092,0.8414,0.1435,0.0142,0.0009,0.0,0.0,0.0,0.0,0.8112,0.1697,0.0178,0.0012,0.0001,0,1,0.14,midfielder,23.1,23.1028,0.9992,0.9703,0.7687,0.3736,0.0953,17,29,0.0151,0.0009
"Turner, Daniel",Melbourne,West Coast,Docklands,22,111820250802,0.2388,0.1667,1.6,0.1582,0.2388,0.1667,0.8418,0.1339,0.0225,0.0017,0.0001,0.0,0.0,0.0,0.8465,0.1411,0.0118,0.0007,0.0,0,1,0.68,other,13.32,13.3221,0.8544,0.3581,0.0521,0.0027,0.0001,9,18,0.0243,0.0018
"Short, Jayden",Richmond,Gold Coast,Carrara,22,142020250802,0.1821,0.1679,1.26,0.1578,0.1821,0.1679,0.8422,0.1432,0.0138,0.0008,0.0,0.0,0.0,0.0,0.8454,0.142,0.0119,0.0007,0.0,0,1,0.2,forward,21.21,21.2122,0.9976,0.9342,0.6331,0.2321,0.0416,15,27,0.0146,0.0008
"Witts, Jarrod",Gold Coast,Richmond,Carrara,22,142020250802,0.1709,0.2232,1.25,0.1539,0.1709,0.2232,0.8461,0.1409,0.0123,0.0007,0.0,0.0,0.0,0.0,0.7999,0.1786,0.0199,0.0015,0.0001,0,1,0.22,other,12.43,12.4253,0.7928,0.2677,0.029,0.0011,0.0,8,17,0.013,0.0007
"Banfield, Bailey",Fremantle,Carlton,Perth Stadium,22,30820250803,0.1733,0.1252,1.16,0.1504,0.1733,0.1252,0.8496,0.137,0.0126,0.0008,0.0,0.0,0.0,0.0,0.8823,0.1105,0.0069,0.0003,0.0,0,1,0.58,other,14.84,14.8361,0.9247,0.5175,0.1158,0.0099,0.0004,10,20,0.0134,0.0008
"Jones, Zak",St Kilda,North Melbourne,Docklands,22,121520250803,0.1842,0.1884,1.29,0.1494,0.1842,0.1884,0.8506,0.1344,0.0141,0.0009,0.0,0.0,0.0,0.0,0.8283,0.156,0.0147,0.0009,0.0,0,1,0.22,other,18.58,18.5837,0.9888,0.8277,0.4015,0.0893,0.009,13,24,0.015,0.0009
"Lual, Luamon",Essendon,Sydney,S.C.G.,22,51620250802,0.1799,0.2126,1.29,0.1487,0.1799,0.2126,0.8513,0.1343,0.0135,0.0009,0.0,0.0,0.0,0.0,0.8085,0.1719,0.0183,0.0013,0.0001,0,1,0.38,other,9.96,9.9561,0.5366,0.0812,0.0033,0.0,0.0,6,14,0.0144,0.0009
"Bramble, Lachlan",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.1677,0.1844,1.19,0.1468,0.1677,0.1844,0.8532,0.1342,0.0119,0.0007,0.0,0.0,0.0,0.0,0.8316,0.1533,0.0141,0.0009,0.0,0,1,0.11,forward,18.75,18.7512,0.9898,0.8371,0.4167,0.0961,0.0101,13,24,0.0126,0.0007
"Himmelberg, Harry",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.1902,0.0854,1.23,0.1443,0.1902,0.0854,0.8557,0.1284,0.015,0.0009,0.0,0.0,0.0,0.0,0.9182,0.0784,0.0033,0.0001,0.0,0,1,0.83,other,17.83,17.8322,0.9832,0.7807,0.3343,0.0629,0.0052,13,23,0.0159,0.0009
"Hall, Clay",West Coast,Melbourne,Docklands,22,111820250802,0.1657,0.2072,1.2,0.1433,0.1657,0.2072,0.8567,0.131,0.0116,0.0007,0.0,0.0,0.0,0.0,0.8128,0.1685,0.0175,0.0012,0.0001,0,1,0.15,other,16.33,16.3281,0.9632,0.6623,0.2114,0.0274,0.0015,11,22,0.0123,0.0007
"Blakiston, Lachlan",Essendon,Sydney,S.C.G.,22,51620250802,0.1678,0.0355,1.04,0.1429,0.1678,0.0355,0.8571,0.1303,0.0119,0.0007,0.0,0.0,0.0,0.0,0.9651,0.0343,0.0006,0.0,0.0,0,1,0.14,other,10.41,10.4077,0.5919,0.1064,0.0053,0.0001,0.0,6,15,0.0126,0.0007
"Nash, Conor",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.1506,0.2216,1.12,0.1429,0.1506,0.2216,0.8571,0.1326,0.0097,0.0006,0.0,0.0,0.0,0.0,0.8012,0.1776,0.0197,0.0015,0.0001,0,1,0.18,midfielder,18.26,18.2578,0.9866,0.8083,0.3721,0.0771,0.0072,13,24,0.0103,0.0006
