player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Wanganeen-Milera, Nasiah",St Kilda,Carlton,M.C.G.,10,31520250509,0.3139,0.3375,2.22,0.2664,0.3139,0.3375,0.7336,0.2263,0.036,0.0038,0.0003,0.0,0.0,-0.0,0.7135,0.2408,0.0406,0.0046,0.0004,0,1,0.17,forward,25.26,25.2621,0.9998,0.9891,0.877,0.5473,0.1967,19,32,0.0401,0.0041
"Maginness, Finn",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.3268,0.3509,2.31,0.2659,0.3268,0.3509,0.7341,0.2228,0.0385,0.0043,0.0003,0.0,0.0,0.0,0.7041,0.247,0.0433,0.0051,0.0005,0,1,0.25,forward,16.23,16.2273,0.9613,0.6533,0.204,0.0258,0.0014,11,21,0.0431,0.0046
"Thomas, Harvey",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.3361,0.2735,2.29,0.2639,0.3361,0.2735,0.7361,0.2187,0.0404,0.0044,0.0004,0.0,0.0,0.0,0.7607,0.208,0.0284,0.0026,0.0002,0,1,0.48,forward,11.5,11.5049,0.7117,0.1851,0.0144,0.0004,0.0,7,16,0.0452,0.0048
"Sullivan, Lachlan",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.3115,0.2983,2.17,0.2628,0.3115,0.2983,0.7372,0.2233,0.0355,0.0037,0.0003,0.0,0.0,0.0,0.7421,0.2213,0.033,0.0033,0.0003,0,1,0.29,other,10.55,10.5491,0.6086,0.1152,0.0061,0.0001,0.0,7,15,0.0395,0.004
"Shiel, Dylan",Essendon,Sydney,Docklands,10,51620250510,0.3171,0.2677,2.17,0.2616,0.3171,0.2677,0.7384,0.2208,0.0366,0.0039,0.0003,0.0,0.0,0.0,0.7651,0.2048,0.0274,0.0024,0.0002,0,1,0.41,midfielder,22.35,22.3473,0.9988,0.9588,0.7189,0.3145,0.0701,16,28,0.0408,0.0042
"Callaghan, Finn",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.3262,0.3381,2.3,0.2615,0.3262,0.3381,0.7385,0.2185,0.0384,0.0043,0.0003,0.0,0.0,0.0,0.7132,0.2411,0.0408,0.0046,0.0004,0,1,0.15,midfielder,27.14,27.1428,0.9999,0.9957,0.9347,0.6855,0.3164,21,34,0.043,0.0046
"Cerra, Adam",Carlton,St Kilda,M.C.G.,10,31520250509,0.3096,0.2527,2.11,0.2587,0.3096,0.2527,0.7413,0.2196,0.0352,0.0036,0.0003,0.0,0.0,0.0,0.7767,0.1963,0.0248,0.0021,0.0001,0,1,0.26,midfielder,23.31,23.3057,0.9993,0.9729,0.781,0.3898,0.1029,17,30,0.0391,0.0039
"Serong, Caleb",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.3009,0.2545,2.06,0.2556,0.3009,0.2545,0.7444,0.2185,0.0335,0.0033,0.0003,0.0,0.0,0.0,0.7753,0.1973,0.0251,0.0021,0.0001,0,1,0.28,forward,27.99,27.9918,1.0,0.9973,0.952,0.7396,0.3768,21,35,0.0371,0.0036
"Crisp, Jack",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.3206,0.2604,2.18,0.2551,0.3206,0.2604,0.7449,0.2134,0.0373,0.0041,0.0003,0.0,0.0,0.0,0.7707,0.2007,0.0261,0.0023,0.0002,0,1,0.35,midfielder,18.44,18.443,0.9879,0.8195,0.3888,0.0839,0.0082,13,24,0.0417,0.0044
"Witts, Jarrod",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.27,0.2122,1.83,0.2516,0.27,0.2122,0.7484,0.2211,0.0278,0.0025,0.0002,0.0,0.0,0.0,0.8088,0.1716,0.0182,0.0013,0.0001,0,1,0.22,other,12.59,12.5895,0.8053,0.2837,0.0325,0.0013,0.0,8,17,0.0305,0.0027
"Duursma, Xavier",Essendon,Sydney,Docklands,10,51620250510,0.3089,0.2785,2.13,0.2513,0.3089,0.2785,0.7487,0.2124,0.035,0.0036,0.0003,0.0,0.0,0.0,0.7569,0.2108,0.0293,0.0027,0.0002,0,1,0.47,forward,21.45,21.4474,0.9979,0.9401,0.6519,0.2483,0.0466,16,27,0.0389,0.0039
"Rowell, Matt",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.2977,0.388,2.17,0.2511,0.2977,0.388,0.7489,0.2147,0.0329,0.0033,0.0002,0.0,0.0,0.0,0.6784,0.2632,0.0511,0.0066,0.0007,0,1,0.3,midfielder,24.38,24.3825,0.9997,0.9834,0.8388,0.477,0.1502,18,31,0.0364,0.0035
"Sicily, James",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.3252,0.224,2.18,0.2505,0.3252,0.224,0.7495,0.2078,0.0382,0.0042,0.0003,0.0,0.0,0.0,0.7993,0.179,0.02,0.0015,0.0001,0,1,0.46,forward,20.11,20.1062,0.9953,0.8992,0.5391,0.1628,0.0232,14,26,0.0427,0.0045
"Florent, Oliver",Sydney,Essendon,Docklands,10,51620250510,0.3073,0.2134,2.06,0.2505,0.3073,0.2134,0.7495,0.2119,0.0347,0.0036,0.0003,0.0,0.0,0.0,0.8078,0.1724,0.0184,0.0013,0.0001,0,1,0.28,other,16.94,16.9397,0.973,0.7143,0.2588,0.0393,0.0026,12,22,0.0386,0.0039
"Wicks, Sam",Sydney,Essendon,Docklands,10,51620250510,0.316,0.1742,2.07,0.2471,0.316,0.1742,0.7529,0.2065,0.0364,0.0039,0.0003,0.0,0.0,0.0,0.8401,0.1464,0.0127,0.0007,0.0,0,1,0.59,other,15.91,15.9104,0.9548,0.6241,0.1815,0.0211,0.001,11,21,0.0406,0.0042
"Peatling, James",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.3007,0.3426,2.15,0.2471,0.3007,0.3426,0.7529,0.21,0.0335,0.0033,0.0003,0.0,0.0,0.0,0.7099,0.2432,0.0417,0.0048,0.0004,0,1,0.34,midfielder,19.98,19.977,0.9949,0.8942,0.5277,0.1555,0.0215,14,26,0.0371,0.0036
"Sharp, Harry",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.2904,0.3237,2.07,0.2401,0.2904,0.3237,0.7599,0.2052,0.0315,0.0032,0.0002,0.0,0.0,0.0,0.7235,0.2342,0.0379,0.0041,0.0004,0,1,0.4,other,8.51,8.512,0.3486,0.0277,0.0005,0.0,0.0,5,12,0.0349,0.0034
"Brown, Tom",Richmond,West Coast,M.C.G.,10,141820250511,0.3042,0.2727,2.1,0.2388,0.3042,0.2727,0.7612,0.2009,0.0341,0.0035,0.0003,0.0,0.0,0.0,0.7613,0.2076,0.0283,0.0026,0.0002,0,1,0.29,forward,14.47,14.4742,0.9112,0.4797,0.0975,0.0074,0.0002,10,19,0.0379,0.0038
"Fiorini, Brayden",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.2933,0.289,2.05,0.2379,0.2933,0.289,0.7621,0.2025,0.0321,0.0031,0.0002,0.0,0.0,0.0,0.749,0.2165,0.0313,0.003,0.0002,0,1,0.31,forward,17.04,17.0446,0.9745,0.7227,0.2673,0.0417,0.0028,12,22,0.0354,0.0033
"McKercher, Colby",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.2793,0.26,1.94,0.2362,0.2793,0.26,0.7638,0.2038,0.0295,0.0027,0.0002,0.0,0.0,0.0,0.7711,0.2005,0.0261,0.0023,0.0002,0,1,0.2,forward,15.71,15.7148,0.9502,0.6055,0.1684,0.0185,0.0009,11,21,0.0324,0.0029
"Johnson, Matthew",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.2725,0.2636,1.9,0.2357,0.2725,0.2636,0.7643,0.2046,0.0283,0.0026,0.0002,0.0,0.0,0.0,0.7683,0.2025,0.0267,0.0023,0.0002,0,1,0.17,other,18.11,18.1141,0.9855,0.7993,0.3592,0.0721,0.0065,13,24,0.0311,0.0028
"Liberatore, Tom",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.2746,0.3565,2.0,0.2342,0.2746,0.3565,0.7658,0.2028,0.0287,0.0025,0.0002,0.0,0.0,0.0,0.7001,0.2496,0.0445,0.0053,0.0005,0,1,0.36,forward,25.4,25.4007,0.9998,0.9898,0.8823,0.5582,0.2046,19,32,0.0314,0.0027
"Berry, Jarrod",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.2872,0.2511,1.97,0.2338,0.2872,0.2511,0.7662,0.1997,0.0309,0.003,0.0002,0.0,0.0,0.0,0.7779,0.1954,0.0245,0.0021,0.0001,0,1,0.4,forward,18.84,18.8404,0.9903,0.8419,0.4249,0.0998,0.0107,13,24,0.0341,0.0032
"Houston, Dan",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.2832,0.2357,1.93,0.2334,0.2832,0.2357,0.7666,0.2001,0.0302,0.0029,0.0002,0.0,0.0,0.0,0.79,0.1862,0.0219,0.0017,0.0001,0,1,0.25,forward,18.89,18.889,0.9906,0.8445,0.4293,0.1019,0.011,13,25,0.0333,0.0031
"De Koning, Tom",Carlton,St Kilda,M.C.G.,10,31520250509,0.2604,0.3023,1.86,0.2312,0.2604,0.3023,0.7688,0.2026,0.0261,0.0024,0.0001,0.0,0.0,0.0,0.7391,0.2234,0.0338,0.0034,0.0003,0,1,0.37,midfielder,16.33,16.3264,0.9632,0.6622,0.2112,0.0274,0.0015,11,22,0.0286,0.0025
"Gawn, Max",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.2654,0.3312,1.92,0.228,0.2654,0.3312,0.772,0.1985,0.027,0.0023,0.0002,0.0,0.0,0.0,0.718,0.2378,0.0394,0.0043,0.0004,0,1,0.47,midfielder,20.47,20.4747,0.9962,0.9123,0.5713,0.1845,0.0284,15,26,0.0295,0.0025
"Lobb, Rory",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.3137,0.2598,2.14,0.2271,0.3137,0.2598,0.7729,0.187,0.036,0.0038,0.0003,0.0,0.0,0.0,0.7712,0.2003,0.026,0.0023,0.0002,0,1,0.94,other,10.7,10.699,0.6259,0.125,0.007,0.0001,0.0,7,15,0.0401,0.0041
"Hill, Bradley",St Kilda,Carlton,M.C.G.,10,31520250509,0.2719,0.2764,1.91,0.2214,0.2719,0.2764,0.7786,0.1905,0.0282,0.0025,0.0002,0.0,0.0,0.0,0.7585,0.2096,0.029,0.0027,0.0002,0,1,0.4,forward,18.78,18.7786,0.99,0.8385,0.4192,0.0972,0.0102,13,24,0.0309,0.0027
"Dale, Bailey",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.2628,0.2286,1.81,0.2179,0.2628,0.2286,0.7821,0.1889,0.0266,0.0022,0.0002,0.0,0.0,0.0,0.7956,0.1819,0.0208,0.0016,0.0001,0,1,0.52,forward,26.25,26.2483,0.9999,0.9933,0.9109,0.6225,0.2565,20,33,0.029,0.0024
"Sheezel, Harry",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.2552,0.2214,1.75,0.2173,0.2552,0.2214,0.7827,0.1897,0.0252,0.0023,0.0001,0.0,0.0,0.0,0.8014,0.1775,0.0196,0.0015,0.0001,0,1,0.34,forward,29.47,29.469,1.0,0.9988,0.9729,0.8189,0.4854,23,37,0.0276,0.0024
"Dunkley, Josh",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.2666,0.1881,1.79,0.2155,0.2666,0.1881,0.7845,0.1857,0.0272,0.0024,0.0002,0.0,0.0,0.0,0.8285,0.1559,0.0147,0.0009,0.0,0,1,0.43,midfielder,23.89,23.8879,0.9995,0.9791,0.8138,0.4369,0.1271,18,30,0.0298,0.0026
"Clark, Jhye",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.2403,0.2079,1.65,0.2108,0.2403,0.2079,0.7892,0.1862,0.0227,0.0018,0.0001,0.0,0.0,-0.0,0.8123,0.1689,0.0176,0.0012,0.0001,0,1,0.14,other,13.38,13.3815,0.8579,0.3643,0.054,0.0029,0.0001,9,18,0.0246,0.0019
"Bowes, Jack",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.2422,0.2448,1.7,0.2096,0.2422,0.2448,0.7904,0.1846,0.023,0.0019,0.0001,0.0,0.0,0.0,0.7829,0.1916,0.0235,0.0019,0.0001,0,1,0.27,forward,16.25,16.2478,0.9617,0.6552,0.2055,0.0261,0.0014,11,22,0.025,0.002
"Farrell, Kane",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.2859,0.1726,1.89,0.2067,0.2859,0.1726,0.7933,0.1728,0.0307,0.003,0.0002,0.0,0.0,0.0,0.8415,0.1452,0.0125,0.0007,0.0,0,1,0.46,other,19.93,19.9321,0.9948,0.8925,0.5237,0.153,0.021,14,26,0.0339,0.0032
"Pink, Toby",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.2774,0.193,1.86,0.2065,0.2774,0.193,0.7935,0.1745,0.0292,0.0026,0.0002,0.0,0.0,0.0,0.8245,0.1591,0.0154,0.001,0.0,0,1,0.39,other,9.14,9.1411,0.4312,0.0462,0.0013,0.0,0.0,5,13,0.032,0.0028
"Amon, Karl",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.2525,0.2585,1.77,0.2033,0.2525,0.2585,0.7967,0.1763,0.0248,0.0021,0.0001,0.0,0.0,0.0,0.7722,0.1996,0.0258,0.0022,0.0002,0,1,0.39,other,22.5,22.4968,0.9989,0.9613,0.7292,0.326,0.0746,17,29,0.027,0.0022
"Xerri, Tristan",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.2122,0.1949,1.47,0.1987,0.2122,0.1949,0.8013,0.1791,0.0182,0.0013,0.0001,0.0,0.0,0.0,0.8229,0.1604,0.0156,0.001,0.0001,0,1,0.35,midfielder,17.61,17.607,0.981,0.7651,0.3147,0.0562,0.0044,12,23,0.0196,0.0014
"McIntosh, Kamdyn",Richmond,West Coast,M.C.G.,10,141820250511,0.2432,0.2459,1.71,0.1957,0.2432,0.2459,0.8043,0.1705,0.0232,0.0019,0.0001,0.0,0.0,0.0,0.782,0.1923,0.0236,0.0019,0.0001,0,1,0.29,forward,16.16,16.1646,0.9601,0.6476,0.1994,0.0248,0.0013,11,21,0.0252,0.002
"Setterfield, Will",Essendon,Sydney,Docklands,10,51620250510,0.2304,0.235,1.62,0.1926,0.2304,0.235,0.8074,0.1698,0.0211,0.0016,0.0001,0.0,0.0,0.0,0.7905,0.1858,0.0218,0.0017,0.0001,0,1,0.18,midfielder,21.07,21.0723,0.9974,0.9304,0.6217,0.2226,0.0388,15,27,0.0228,0.0017
"Clohesy, Sam",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.2214,0.2297,1.56,0.1925,0.2214,0.2297,0.8075,0.1713,0.0196,0.0015,0.0001,0.0,0.0,0.0,0.7948,0.1826,0.021,0.0016,0.0001,0,1,0.28,other,15.28,15.2819,0.9388,0.5629,0.1411,0.0137,0.0006,10,20,0.0212,0.0016
"Flynn, Matt",West Coast,Richmond,M.C.G.,10,141820250511,0.2411,0.2125,1.66,0.1922,0.2411,0.2125,0.8078,0.1674,0.0228,0.0019,0.0001,0.0,0.0,0.0,0.8085,0.1718,0.0183,0.0013,0.0001,0,1,0.29,other,11.98,11.9791,0.7558,0.2261,0.0209,0.0007,0.0,8,17,0.0248,0.002
"Mead, Jackson",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.2228,0.2623,1.6,0.1918,0.2228,0.2623,0.8082,0.1704,0.0199,0.0014,0.0001,0.0,0.0,0.0,0.7693,0.2018,0.0265,0.0023,0.0002,0,1,0.21,other,13.7,13.6961,0.8754,0.3974,0.0648,0.0038,0.0001,9,19,0.0214,0.0015
"Hustwaite, Henry",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.2031,0.1885,1.41,0.1916,0.2031,0.1885,0.8084,0.1735,0.0168,0.0012,0.0001,0.0,0.0,0.0,0.8282,0.1561,0.0147,0.0009,0.0,0,1,0.22,other,15.19,15.1906,0.9361,0.5537,0.1357,0.0128,0.0005,10,20,0.0181,0.0013
"Cumming, Isaac",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.2338,0.2244,1.63,0.1901,0.2338,0.2244,0.8099,0.1667,0.0216,0.0017,0.0001,0.0,0.0,0.0,0.799,0.1793,0.0201,0.0015,0.0001,0,1,0.13,other,14.67,14.6659,0.9186,0.4998,0.107,0.0087,0.0003,10,20,0.0234,0.0018
"Lloyd, Jake",Sydney,Essendon,Docklands,10,51620250510,0.2257,0.201,1.56,0.1899,0.2257,0.201,0.8101,0.1679,0.0203,0.0016,0.0001,0.0,0.0,-0.0,0.8179,0.1644,0.0165,0.0011,0.0001,0,1,0.17,other,20.14,20.1419,0.9954,0.9005,0.5423,0.1648,0.0237,15,26,0.022,0.0017
"Jeffrey, Joel",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.2306,0.2728,1.66,0.1895,0.2306,0.2728,0.8105,0.1666,0.0211,0.0017,0.0001,0.0,0.0,0.0,0.7612,0.2077,0.0283,0.0026,0.0002,0,1,0.47,other,17.55,17.5537,0.9805,0.7612,0.3101,0.0547,0.0042,12,23,0.0229,0.0018
"Williams, Bailey",West Coast,Richmond,M.C.G.,10,141820250511,0.2224,0.234,1.57,0.1883,0.2224,0.234,0.8117,0.167,0.0198,0.0014,0.0001,0.0,0.0,0.0,0.7914,0.1852,0.0217,0.0017,0.0001,0,1,0.27,other,11.68,11.6772,0.7283,0.1996,0.0165,0.0005,0.0,7,16,0.0213,0.0015
"Nankervis, Toby",Richmond,West Coast,M.C.G.,10,141820250511,0.2206,0.2447,1.57,0.1836,0.2206,0.2447,0.8164,0.1626,0.0195,0.0014,0.0001,0.0,0.0,0.0,0.783,0.1916,0.0234,0.0019,0.0001,0,1,0.26,forward,15.86,15.8649,0.9537,0.6198,0.1784,0.0204,0.001,11,21,0.021,0.0015
"Young, Lewis",Carlton,St Kilda,M.C.G.,10,31520250509,0.2534,0.181,1.7,0.1823,0.2534,0.181,0.8177,0.1552,0.0249,0.0021,0.0001,0.0,0.0,0.0,0.8344,0.151,0.0137,0.0008,0.0,0,1,0.11,other,11.67,11.6735,0.7279,0.1993,0.0165,0.0005,0.0,7,16,0.0271,0.0022
"Daicos, Josh",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.218,0.174,1.48,0.1821,0.218,0.174,0.8179,0.1615,0.0191,0.0014,0.0001,0.0,0.0,0.0,0.8403,0.1462,0.0127,0.0007,0.0,0,1,0.48,other,28.3,28.3044,1.0,0.9977,0.9574,0.758,0.3996,22,35,0.0206,0.0015
"Ralphsmith, Hugo",Richmond,West Coast,M.C.G.,10,141820250511,0.2323,0.2964,1.69,0.182,0.2323,0.2964,0.818,0.1588,0.0214,0.0017,0.0001,0.0,0.0,-0.0,0.7435,0.2204,0.0327,0.0032,0.0003,0,1,0.31,forward,13.63,13.631,0.8719,0.3905,0.0624,0.0036,0.0001,9,18,0.0232,0.0018
"Drew, Willem",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.1985,0.2823,1.47,0.177,0.1985,0.2823,0.823,0.1597,0.0162,0.001,0.0001,0.0,0.0,0.0,0.754,0.2129,0.03,0.0028,0.0002,0,1,0.18,other,16.62,16.6186,0.9682,0.6877,0.2334,0.0327,0.002,12,22,0.0173,0.0011
"Scott, Bailey",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.2269,0.242,1.6,0.1742,0.2269,0.242,0.8258,0.152,0.0205,0.0016,0.0001,0.0,0.0,0.0,0.7851,0.19,0.023,0.0019,0.0001,0,1,0.32,forward,15.6,15.5971,0.9473,0.5941,0.1607,0.0171,0.0008,11,21,0.0222,0.0017
"Garcia, Hugo",St Kilda,Carlton,M.C.G.,10,31520250509,0.2082,0.2524,1.5,0.1738,0.2082,0.2524,0.8262,0.1549,0.0176,0.0012,0.0001,0.0,0.0,0.0,0.7769,0.1961,0.0248,0.0021,0.0001,0,1,0.17,other,15.2,15.2045,0.9365,0.5551,0.1365,0.013,0.0005,10,20,0.0189,0.0013
"Sinclair, Jack",St Kilda,Carlton,M.C.G.,10,31520250509,0.2045,0.2299,1.46,0.1736,0.2045,0.2299,0.8264,0.1553,0.017,0.0012,0.0001,0.0,0.0,0.0,0.7946,0.1827,0.021,0.0016,0.0001,0,1,0.34,forward,23.75,23.7515,0.9995,0.9778,0.8065,0.4258,0.1211,18,30,0.0183,0.0013
"Johannisen, Jason",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.2018,0.2789,1.49,0.1703,0.2018,0.2789,0.8297,0.1525,0.0166,0.0011,0.0001,0.0,0.0,0.0,0.7566,0.211,0.0294,0.0027,0.0002,0,1,0.38,other,17.91,17.9059,0.9838,0.7857,0.3408,0.0652,0.0055,13,23,0.0178,0.0012
"Grundy, Brodie",Sydney,Essendon,Docklands,10,51620250510,0.1992,0.152,1.35,0.1696,0.1992,0.152,0.8304,0.1522,0.0163,0.001,0.0001,0.0,0.0,0.0,0.859,0.1305,0.0099,0.0005,0.0,0,1,0.32,other,16.04,16.0405,0.9576,0.6362,0.1906,0.0229,0.0012,11,21,0.0174,0.0011
"Daniel, Caleb",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.1957,0.1041,1.28,0.1694,0.1957,0.1041,0.8306,0.1525,0.0157,0.0011,0.0001,0.0,0.0,0.0,0.9012,0.0938,0.0049,0.0002,0.0,0,1,0.24,other,25.56,25.5628,0.9998,0.9906,0.8883,0.5708,0.2141,19,32,0.0169,0.0012
"Williams, Bailey",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.1845,0.2098,1.32,0.1693,0.1845,0.2098,0.8307,0.1542,0.0141,0.001,0.0,0.0,0.0,0.0,0.8108,0.1701,0.0178,0.0012,0.0001,0,1,0.25,forward,19.71,19.7079,0.9941,0.8833,0.5036,0.141,0.0184,14,25,0.0151,0.001
"Burgoyne, Jase",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.1876,0.1862,1.31,0.1686,0.1876,0.1862,0.8314,0.1531,0.0146,0.0009,0.0,0.0,0.0,0.0,0.8301,0.1546,0.0144,0.0009,0.0,0,1,0.2,forward,20.13,20.1341,0.9954,0.9002,0.5416,0.1643,0.0235,15,26,0.0155,0.0009
"Andrew, Mac",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.2241,0.2424,1.59,0.1677,0.2241,0.2424,0.8323,0.146,0.0201,0.0015,0.0001,0.0,0.0,-0.0,0.7847,0.1902,0.0231,0.0019,0.0001,0,1,0.21,forward,12.68,12.6796,0.812,0.2926,0.0346,0.0014,0.0,8,17,0.0217,0.0016
"Goldstein, Todd",Essendon,Sydney,Docklands,10,51620250510,0.1967,0.1565,1.34,0.1661,0.1967,0.1565,0.8339,0.1491,0.0159,0.001,0.0001,0.0,0.0,0.0,0.8551,0.1338,0.0105,0.0005,0.0,0,1,0.48,other,11.94,11.9388,0.7522,0.2225,0.0203,0.0006,0.0,8,16,0.017,0.0011
"Gardiner, Darcy",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.1925,0.2834,1.44,0.1646,0.1925,0.2834,0.8354,0.1483,0.0153,0.001,0.0,0.0,0.0,0.0,0.7532,0.2134,0.0302,0.0029,0.0002,0,1,0.05,other,9.62,9.6158,0.4932,0.065,0.0022,0.0,0.0,6,14,0.0163,0.001
"Khamis, Buku",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.2181,0.1681,1.48,0.1576,0.2181,0.1681,0.8424,0.137,0.0191,0.0014,0.0001,0.0,0.0,-0.0,0.8453,0.1421,0.0119,0.0007,0.0,0,1,0.31,other,9.75,9.7493,0.5103,0.0711,0.0026,0.0,0.0,6,14,0.0206,0.0015
"Zorko, Dayne",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.2014,0.1411,1.35,0.1569,0.2014,0.1411,0.8431,0.1392,0.0166,0.001,0.0001,0.0,0.0,0.0,0.8684,0.1225,0.0086,0.0004,0.0,0,1,0.83,forward,24.51,24.5057,0.9997,0.9843,0.8447,0.487,0.1563,18,31,0.0177,0.0011
"Hutchinson, Jack",West Coast,Richmond,M.C.G.,10,141820250511,0.1859,0.234,1.35,0.1568,0.1859,0.234,0.8432,0.1416,0.0143,0.0009,0.0,0.0,0.0,0.0,0.7914,0.1852,0.0217,0.0017,0.0001,0,1,0.15,other,13.98,13.984,0.8898,0.4279,0.0759,0.005,0.0001,9,19,0.0152,0.0009
"Wagner, Corey",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.1807,0.1233,1.21,0.1555,0.1807,0.1233,0.8445,0.141,0.0136,0.0009,0.0,0.0,0.0,0.0,0.884,0.109,0.0067,0.0003,0.0,0,1,0.13,other,15.1,15.1041,0.9335,0.545,0.1307,0.0121,0.0005,10,20,0.0145,0.0009
"Duncan, Mitch",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.1721,0.1188,1.15,0.1499,0.1721,0.1188,0.8501,0.1367,0.0125,0.0007,0.0,0.0,0.0,0.0,0.888,0.1055,0.0063,0.0002,0.0,0,1,0.62,other,17.58,17.5828,0.9808,0.7633,0.3126,0.0555,0.0043,12,23,0.0132,0.0007
"Berry, Sam",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.161,0.2481,1.21,0.149,0.161,0.2481,0.851,0.1373,0.011,0.0007,0.0,0.0,0.0,0.0,0.7803,0.1936,0.024,0.002,0.0001,0,1,0.2,other,14.84,14.8357,0.9246,0.5174,0.1158,0.0099,0.0004,10,20,0.0117,0.0007
"Windhager, Marcus",St Kilda,Carlton,M.C.G.,10,31520250509,0.1725,0.2365,1.27,0.1481,0.1725,0.2365,0.8519,0.1349,0.0125,0.0007,0.0,0.0,0.0,0.0,0.7894,0.1867,0.0221,0.0017,0.0001,0,1,0.13,midfielder,19.75,19.7472,0.9942,0.885,0.5072,0.143,0.0188,14,26,0.0132,0.0007
"Ward, Josh",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.1646,0.2275,1.22,0.1463,0.1646,0.2275,0.8537,0.1342,0.0115,0.0006,0.0,0.0,0.0,0.0,0.7965,0.1812,0.0206,0.0016,0.0001,0,1,0.14,midfielder,18.74,18.7377,0.9897,0.8363,0.4155,0.0955,0.01,13,24,0.0121,0.0006
"Allan, Edward",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.1576,0.2095,1.16,0.1451,0.1576,0.2095,0.8549,0.134,0.0106,0.0005,0.0,0.0,0.0,0.0,0.811,0.1699,0.0178,0.0012,0.0001,0,1,0.17,other,12.97,12.9679,0.8321,0.3216,0.0418,0.0019,0.0,8,18,0.0111,0.0005
"Gross, Tom",West Coast,Richmond,M.C.G.,10,141820250511,0.1722,0.4106,1.44,0.1448,0.1722,0.4106,0.8552,0.1315,0.0125,0.0008,0.0,0.0,0.0,0.0,0.6633,0.2723,0.0559,0.0076,0.0009,0,1,0.25,forward,11.7,11.6979,0.7302,0.2014,0.0168,0.0005,0.0,7,16,0.0133,0.0008
