player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer_raw,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,p_1plus_goals_raw,p_2plus_goals_raw,p_3plus_goals_raw,p_1plus_goals,p_2plus_goals,p_3plus_goals,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_mark_taker,predicted_marks,lambda_marks,p_2plus_mk,p_3plus_mk,p_4plus_mk,p_5plus_mk,p_6plus_mk,p_7plus_mk,p_8plus_mk,p_9plus_mk,p_10plus_mk,conf_lower_mk,conf_upper_mk
"Serong, Jai",Sydney,Hawthorn,MCG,2,-1,0.143,0.1792,1.04,0.116,0.116,0.143,0.1792,0.884,0.092,0.0213,0.0025,0.0002,0.0,0.0,0.0,0.8359,0.1498,0.0134,0.0008,0.0,0.116,0.024,0.0027,0.116,0.024,0.0027,0,1,0.09090909090909091,other,15.34,15.3366,0.8921,0.5782,0.2072,0.0408,0.0039,9,21,0.2748,1.57,1.5696,0.5132,0.2786,0.1571,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Duggan, Liam",West Coast,North Melbourne,Optus Stadium,2,-7,0.1346,0.1502,0.96,0.116,0.116,0.1346,0.1502,0.884,0.0988,0.0159,0.0012,0.0001,0.0,0.0,0.0,0.8605,0.1293,0.0097,0.0005,0.0,0.116,0.0172,0.0013,0.116,0.0172,0.0013,0,1,0.075,other,17.68,17.6818,0.9352,0.7303,0.3593,0.1002,0.0163,11,24,0.8521,5.26,5.2551,0.929,0.812,0.6783,0.5307,0.369,0.2585,0.1536,0.0884,0.0467,2,9
"Trezise, James",Richmond,Gold Coast,MCG,2,-4,0.1379,0.1709,1.0,0.1145,0.1145,0.1379,0.1709,0.8855,0.0934,0.019,0.002,0.0001,0.0,0.0,0.0,0.8429,0.144,0.0123,0.0007,0.0,0.1145,0.0211,0.0021,0.1145,0.0211,0.0021,0,1,0.0,other,11.75,11.7538,0.713,0.2379,0.036,0.005,0.0003,6,17,0.2973,1.65,1.6482,0.5328,0.3293,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Nankervis, Luke",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.1451,0.1766,1.05,0.1134,0.1134,0.1451,0.1766,0.8866,0.0857,0.024,0.0034,0.0003,0.0,0.0,0.0,0.8381,0.148,0.0131,0.0008,0.0,0.1134,0.0277,0.0037,0.1134,0.0277,0.0037,0,1,0.03225806451612903,other,12.18,12.1841,0.7256,0.2673,0.0455,0.005,0.0003,6,17,0.4554,2.43,2.4298,0.6926,0.4607,0.2897,0.1614,0.0745,0.0329,0.0103,0.0051,0.0025,0,5
"Whitfield, Lachie",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.1338,0.08,0.88,0.1131,0.1131,0.1338,0.08,0.8869,0.0942,0.0172,0.0016,0.0001,0.0,0.0,-0.0,0.9231,0.0738,0.003,0.0001,0.0,0.1131,0.0189,0.0017,0.1131,0.0189,0.0017,0,1,0.2751937984496124,other,24.67,24.6653,0.9938,0.9619,0.8086,0.5536,0.1885,17,32,0.8234,5.87,5.8661,0.9477,0.8698,0.7291,0.5793,0.4189,0.2848,0.1891,0.1063,0.0555,2,10
"Visentini, Vigo",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.1144,0.1442,0.83,0.1087,0.1087,0.1144,0.1442,0.8913,0.1032,0.0054,0.0001,0.0,0.0,0.0,0.0,0.8657,0.1249,0.009,0.0004,0.0,0.1087,0.0055,0.0001,0.1087,0.0055,0.0001,0,1,0.0,other,11.53,11.5255,0.66,0.2192,0.0324,0.0025,0.0003,6,17,0.2191,1.31,1.3118,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Salem, Christian",Melbourne,Fremantle,Optus Stadium,2,-5,0.1276,0.1589,0.92,0.1066,0.1066,0.1276,0.1589,0.8934,0.0875,0.0173,0.0017,0.0001,0.0,0.0,0.0,0.8531,0.1356,0.0108,0.0006,0.0,0.1066,0.0191,0.0018,0.1066,0.0191,0.0018,0,1,0.135678391959799,other,19.59,19.5919,0.9738,0.8486,0.5112,0.1639,0.0315,12,26,0.8066,4.8,4.8044,0.9018,0.7908,0.6346,0.4747,0.3272,0.1959,0.1106,0.0509,0.0257,1,9
"Amon, Karl",Hawthorn,Sydney,MCG,2,-1,0.1349,0.2402,1.05,0.1052,0.1052,0.1349,0.2402,0.8948,0.0794,0.0223,0.0032,0.0003,0.0,0.0,0.0,0.7865,0.1889,0.0227,0.0018,0.0001,0.1052,0.0258,0.0035,0.1052,0.0258,0.0035,0,1,0.3673469387755102,other,19.97,19.9654,0.9738,0.8486,0.5173,0.1687,0.0315,13,26,0.6486,3.73,3.7256,0.857,0.6902,0.4928,0.3193,0.1936,0.1041,0.0557,0.0234,0.0106,1,7
"Prior, Jaxon",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.135,0.1115,0.92,0.1046,0.1046,0.135,0.1115,0.8954,0.0782,0.0227,0.0034,0.0003,0.0,0.0,0.0,0.8945,0.0997,0.0056,0.0002,0.0,0.1046,0.0264,0.0037,0.1046,0.0264,0.0037,0,1,0.1774193548387097,other,12.61,12.6062,0.7454,0.3193,0.0752,0.0091,0.0011,6,18,0.6438,3.5,3.4971,0.8256,0.6568,0.4693,0.3,0.1656,0.0914,0.0489,0.0177,0.0088,1,7
"Jaques, Lachie",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.1336,0.1242,0.93,0.1041,0.1041,0.1336,0.1242,0.8959,0.0784,0.0222,0.0032,0.0003,0.0,0.0,0.0,0.8832,0.1097,0.0068,0.0003,0.0,0.1041,0.0257,0.0035,0.1041,0.0257,0.0035,0,1,0.0,other,14.12,14.1236,0.8384,0.4409,0.1426,0.0285,0.0036,8,20,0.5656,2.91,2.9114,0.7564,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0144,0.0056,1,6
"Hastie, Angus",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.1349,0.1369,0.95,0.1038,0.1038,0.1349,0.1369,0.8962,0.0769,0.0231,0.0035,0.0003,0.0,0.0,0.0,0.872,0.1194,0.0082,0.0004,0.0,0.1038,0.0269,0.0038,0.1038,0.0269,0.0038,0,1,0.07142857142857142,other,8.56,8.5557,0.3808,0.0587,0.0039,0.0004,0.0003,3,13,0.3273,1.86,1.8603,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Tauru, Alix",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.1314,0.1063,0.89,0.1024,0.1024,0.1314,0.1063,0.8976,0.0771,0.0219,0.0031,0.0003,0.0,0.0,0.0,0.8992,0.0956,0.0051,0.0002,0.0,0.1024,0.0253,0.0034,0.1024,0.0253,0.0034,0,1,0.09090909090909091,other,7.93,7.9316,0.2977,0.0425,0.0036,0.0004,0.0003,3,12,0.3868,2.1,2.0955,0.6496,0.4188,0.2317,0.1085,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Banks, Sam",Richmond,Gold Coast,MCG,2,-4,0.1194,0.1499,0.87,0.0997,0.0997,0.1194,0.1499,0.9003,0.0818,0.0162,0.0016,0.0001,0.0,0.0,0.0,0.8608,0.129,0.0097,0.0005,0.0,0.0997,0.0179,0.0017,0.0997,0.0179,0.0017,0,0,0.0,other,20.35,20.3464,0.9771,0.8486,0.5529,0.2174,0.0546,13,27,0.689,3.38,3.3779,0.8021,0.6277,0.4405,0.266,0.1562,0.0813,0.0421,0.0177,0.0059,1,6
"El-Hawli, Saad",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.124,0.1514,0.9,0.0983,0.0983,0.124,0.1514,0.9017,0.0757,0.0198,0.0026,0.0002,0.0,0.0,0.0,0.8595,0.1301,0.0098,0.0005,0.0,0.0983,0.0226,0.0028,0.0983,0.0226,0.0028,0,0,0.1111111111111111,other,11.26,11.258,0.6427,0.2192,0.0324,0.0025,0.0003,5,16,0.3777,2.17,2.1675,0.6669,0.4188,0.2619,0.1322,0.0571,0.0197,0.0074,0.0025,0.0005,0,4
"Jeffrey, Joel",Gold Coast,Richmond,MCG,2,-4,0.1171,0.1435,0.85,0.0976,0.0976,0.1171,0.1435,0.9024,0.0799,0.016,0.0016,0.0001,0.0,0.0,0.0,0.8664,0.1243,0.0089,0.0004,0.0,0.0976,0.0177,0.0017,0.0976,0.0177,0.0017,0,0,0.3888888888888889,other,19.92,19.9165,0.9738,0.8486,0.5173,0.1687,0.0315,13,26,0.7314,4.64,4.64,0.9018,0.7736,0.5998,0.4311,0.2815,0.1885,0.0916,0.0488,0.0211,1,8
"Hough, Brady",West Coast,North Melbourne,Optus Stadium,2,-7,0.1133,0.1639,0.84,0.0975,0.0975,0.1133,0.1639,0.9025,0.0829,0.0135,0.001,0.0001,0.0,0.0,0.0,0.8488,0.1391,0.0114,0.0006,0.0,0.0975,0.0146,0.0011,0.0975,0.0146,0.0011,0,0,0.04,other,14.76,14.7616,0.8618,0.4841,0.1497,0.0313,0.0039,8,20,0.6974,4.2,4.2001,0.8863,0.7434,0.5687,0.3912,0.2483,0.1409,0.0818,0.041,0.0193,1,8
"Reeves, Ned",Hawthorn,Sydney,MCG,2,-1,0.1077,0.1731,0.82,0.0973,0.0973,0.1077,0.1731,0.9027,0.0875,0.0093,0.0005,0.0,0.0,0.0,0.0,0.841,0.1456,0.0126,0.0007,0.0,0.0973,0.0098,0.0005,0.0973,0.0098,0.0005,0,0,0.2558139534883721,other,8.1,8.1039,0.2977,0.0425,0.0039,0.0004,0.0003,3,12,0.2559,1.16,1.1638,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Ash, Lachie",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.1084,0.091,0.74,0.0953,0.0953,0.1084,0.091,0.9047,0.0831,0.0114,0.0008,0.0,0.0,0.0,0.0,0.913,0.0831,0.0038,0.0001,0.0,0.0953,0.0122,0.0008,0.0953,0.0122,0.0008,0,0,0.06349206349206349,other,22.39,22.3922,0.9798,0.9258,0.6899,0.3109,0.1116,15,29,0.8045,5.27,5.2682,0.929,0.8197,0.6783,0.5307,0.369,0.2585,0.1536,0.0884,0.0467,2,9
"Bice, Riley",Sydney,Hawthorn,MCG,2,-1,0.1232,0.1289,0.87,0.0923,0.0923,0.1232,0.1289,0.9077,0.0661,0.0221,0.0037,0.0004,0.0,0.0,0.0,0.8791,0.1133,0.0073,0.0003,0.0,0.0923,0.0262,0.0041,0.0923,0.0262,0.0041,0,0,0.058823529411764705,other,12.76,12.7627,0.7459,0.3321,0.0752,0.0102,0.0011,7,18,0.552,3.11,3.1146,0.8021,0.6277,0.4405,0.2487,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Allan, Bo",West Coast,North Melbourne,Optus Stadium,2,-7,0.1295,0.1945,0.97,0.091,0.091,0.1295,0.1945,0.909,0.0596,0.0252,0.0053,0.0008,0.0001,0.0,0.0,0.8232,0.1601,0.0156,0.001,0.0001,0.091,0.0314,0.0062,0.091,0.0314,0.0062,0,0,0.0,other,9.82,9.8159,0.5164,0.1054,0.0169,0.0014,0.0003,4,14,0.2247,1.78,1.7836,0.533,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"McDonald, Oscar",Fremantle,Melbourne,Optus Stadium,2,-5,0.1143,0.174,0.86,0.0894,0.0894,0.1143,0.174,0.9106,0.0676,0.0189,0.0027,0.0002,0.0,0.0,0.0,0.8403,0.1462,0.0127,0.0007,0.0,0.0894,0.0218,0.0029,0.0894,0.0218,0.0029,0,0,0.07446808510638298,other,9.8,9.8037,0.5164,0.1054,0.0169,0.0014,0.0003,4,14,0.6766,3.56,3.561,0.8507,0.6738,0.4928,0.3193,0.1871,0.1041,0.0489,0.0177,0.0088,1,7
"Andrew, Mac",Gold Coast,Richmond,MCG,2,-4,0.0932,0.1115,0.67,0.0894,0.0894,0.0932,0.1115,0.9106,0.0857,0.0036,0.0001,0.0,0.0,0.0,0.0,0.8945,0.0998,0.0056,0.0002,0.0,0.0894,0.0037,0.0001,0.0894,0.0037,0.0001,0,0,0.18181818181818182,other,18.61,18.6134,0.9535,0.7815,0.4228,0.1106,0.0245,11,25,0.8197,4.99,4.9919,0.9144,0.8077,0.6486,0.4747,0.3428,0.2201,0.1427,0.0772,0.0358,2,9
"Travaglia, Tobie",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.1141,0.1539,0.84,0.0889,0.0889,0.1141,0.1539,0.9111,0.0669,0.019,0.0027,0.0003,0.0,0.0,0.0,0.8574,0.1319,0.0101,0.0005,0.0,0.0889,0.022,0.003,0.0889,0.022,0.003,0,0,0.16666666666666666,other,9.01,9.0112,0.4286,0.0663,0.0039,0.0004,0.0003,4,13,0.3409,1.86,1.8604,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Gibcus, Josh",Richmond,Gold Coast,MCG,2,-4,0.1089,0.1099,0.76,0.0887,0.0887,0.1089,0.1099,0.9113,0.0707,0.016,0.0019,0.0001,0.0,0.0,0.0,0.8959,0.0985,0.0054,0.0002,0.0,0.0887,0.018,0.002,0.0887,0.018,0.002,0,0,0.0,other,8.51,8.5101,0.3808,0.0542,0.0039,0.0004,0.0003,3,13,0.2993,1.67,1.6664,0.5328,0.3293,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Redman, Mason",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.1092,0.1181,0.77,0.0881,0.0881,0.1092,0.1181,0.9119,0.0694,0.0166,0.0019,0.0002,0.0,0.0,0.0,0.8886,0.105,0.0062,0.0002,0.0,0.0881,0.0187,0.0021,0.0881,0.0187,0.0021,0,0,0.16783216783216784,other,19.4,19.402,0.9711,0.8486,0.5112,0.1639,0.0315,12,26,0.8409,4.93,4.9263,0.9144,0.8077,0.6486,0.4747,0.3428,0.1986,0.1154,0.0611,0.0346,2,9
"Battle, Josh",Hawthorn,Sydney,MCG,2,-1,0.0982,0.0874,0.68,0.0875,0.0875,0.0982,0.0874,0.9125,0.0774,0.0095,0.0006,0.0,0.0,0.0,0.0,0.9163,0.0801,0.0035,0.0001,0.0,0.0875,0.0101,0.0006,0.0875,0.0101,0.0006,0,0,0.2,other,16.85,16.85,0.9351,0.7198,0.2931,0.0901,0.0064,10,23,0.7713,4.52,4.5218,0.8863,0.7541,0.5874,0.4231,0.2787,0.1722,0.0914,0.0438,0.0211,1,8
"Davies, Hugh",Fremantle,Melbourne,Optus Stadium,2,-5,0.1097,0.259,0.92,0.0861,0.0861,0.1097,0.259,0.9139,0.0655,0.0179,0.0025,0.0002,0.0,0.0,0.0,0.7718,0.1999,0.0259,0.0022,0.0002,0.0861,0.0206,0.0027,0.0861,0.0206,0.0027,0,0,0.0,other,7.18,7.1773,0.205,0.0208,0.0,0.0,0.0,2,11,0.2395,1.49,1.4937,0.5132,0.2759,0.13,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Bowey, Jake",Melbourne,Fremantle,Optus Stadium,2,-5,0.1032,0.1362,0.76,0.0857,0.0857,0.1032,0.1362,0.9143,0.0699,0.0142,0.0015,0.0001,0.0,0.0,0.0,0.8726,0.1189,0.0081,0.0004,0.0,0.0857,0.0158,0.0016,0.0857,0.0158,0.0016,0,0,0.09523809523809523,other,18.95,18.9523,0.9535,0.8052,0.4501,0.139,0.0276,12,25,0.6985,3.79,3.7866,0.857,0.6902,0.4928,0.3193,0.1936,0.1041,0.0557,0.0234,0.0106,1,7
"Goater, Josh",North Melbourne,West Coast,Optus Stadium,2,-7,0.1003,0.1304,0.73,0.0857,0.0857,0.1003,0.1304,0.9143,0.0723,0.0123,0.001,0.0001,0.0,0.0,0.0,0.8777,0.1145,0.0075,0.0003,0.0,0.0857,0.0134,0.0011,0.0857,0.0134,0.0011,0,0,0.0,other,12.48,12.4797,0.7256,0.3193,0.0751,0.0091,0.0011,6,18,0.611,3.54,3.5421,0.8442,0.6738,0.4928,0.3193,0.1871,0.1012,0.0489,0.0177,0.0088,1,7
"Hardwick, Blake",Hawthorn,Sydney,MCG,2,-1,0.1016,0.0746,0.68,0.0855,0.0855,0.1016,0.0746,0.9145,0.0708,0.0134,0.0012,0.0001,0.0,0.0,0.0,0.9281,0.0692,0.0026,0.0001,0.0,0.0855,0.0147,0.0013,0.0855,0.0147,0.0013,0,0,0.16080402010050251,other,14.5,14.5017,0.8618,0.4841,0.1426,0.0285,0.0039,8,20,0.5167,2.98,2.9803,0.778,0.5612,0.4005,0.2429,0.1337,0.057,0.033,0.0162,0.0059,1,6
"Johnston, Harvey",West Coast,North Melbourne,Optus Stadium,2,-7,0.1106,0.2171,0.88,0.0847,0.0847,0.1106,0.2171,0.9153,0.0624,0.0191,0.0029,0.0003,0.0,0.0,0.0,0.8049,0.1747,0.019,0.0014,0.0001,0.0847,0.0223,0.0032,0.0847,0.0223,0.0032,0,0,0.0,other,9.06,9.0554,0.4479,0.0663,0.0039,0.0004,0.0003,4,14,0.2881,1.87,1.8673,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Silvagni, Jack",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.116,0.1347,0.83,0.0844,0.0844,0.116,0.1347,0.9156,0.058,0.0218,0.0041,0.0005,0.0,0.0,0.0,0.874,0.1177,0.0079,0.0004,0.0,0.0844,0.0264,0.0046,0.0844,0.0264,0.0046,0,0,0.689922480620155,other,15.68,15.6793,0.8921,0.5882,0.2072,0.0428,0.0054,9,21,0.6093,3.39,3.3911,0.8021,0.6277,0.4405,0.2691,0.1562,0.0813,0.0421,0.0177,0.0088,1,6
"Lorenz, Will",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.0992,0.2089,0.8,0.084,0.084,0.0992,0.2089,0.916,0.0701,0.0127,0.0011,0.0001,0.0,0.0,0.0,0.8115,0.1695,0.0177,0.0012,0.0001,0.084,0.0139,0.0012,0.084,0.0139,0.0012,0,0,0.25,other,11.64,11.6444,0.6784,0.2253,0.0335,0.0025,0.0003,6,17,0.2846,2.03,2.0269,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Trainor, Luke",Richmond,Gold Coast,MCG,2,-4,0.1046,0.1566,0.78,0.0835,0.0835,0.1046,0.1566,0.9165,0.0648,0.0164,0.0021,0.0002,0.0,0.0,0.0,0.855,0.1339,0.0105,0.0005,0.0,0.0835,0.0187,0.0023,0.0835,0.0187,0.0023,0,0,0.047619047619047616,other,13.08,13.0818,0.7883,0.366,0.0752,0.017,0.0011,7,18,0.4403,2.52,2.5235,0.716,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Comben, Charlie",North Melbourne,West Coast,Optus Stadium,2,-7,0.1101,0.1009,0.76,0.0828,0.0828,0.1101,0.1009,0.9172,0.0596,0.0196,0.0032,0.0004,0.0,0.0,0.0,0.904,0.0912,0.0046,0.0002,0.0,0.0828,0.0232,0.0036,0.0828,0.0232,0.0036,0,0,0.16666666666666666,other,10.74,10.7422,0.6427,0.1644,0.0175,0.0021,0.0003,5,16,0.6933,4.15,4.1529,0.8863,0.7434,0.5687,0.3912,0.2483,0.1409,0.0815,0.041,0.0193,1,8
"Cole, Tom",West Coast,North Melbourne,Optus Stadium,2,-7,0.0949,0.1335,0.7,0.0826,0.0826,0.0949,0.1335,0.9174,0.0712,0.0106,0.0008,0.0,0.0,0.0,0.0,0.8751,0.1168,0.0078,0.0003,0.0,0.0826,0.0114,0.0008,0.0826,0.0114,0.0008,0,0,0.03816793893129771,other,15.03,15.0298,0.8677,0.5164,0.1667,0.0313,0.0039,8,21,0.7406,4.1,4.1017,0.8863,0.7434,0.5687,0.3912,0.2483,0.1409,0.0815,0.041,0.0193,1,8
"Michalanney, Max",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.0991,0.155,0.75,0.0815,0.0815,0.0991,0.155,0.9185,0.0656,0.0142,0.0016,0.0001,0.0,0.0,0.0,0.8564,0.1327,0.0103,0.0005,0.0,0.0815,0.0159,0.0017,0.0815,0.0159,0.0017,0,0,0.06060606060606061,other,13.21,13.2075,0.7883,0.3884,0.0758,0.017,0.0019,7,18,0.6536,3.74,3.74,0.857,0.6902,0.4928,0.3193,0.1936,0.1041,0.0557,0.0234,0.0106,1,7
"Ridley, Jordan",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.1023,0.1007,0.71,0.0813,0.0813,0.1023,0.1007,0.9187,0.0628,0.0162,0.0021,0.0002,0.0,0.0,0.0,0.9042,0.0911,0.0046,0.0002,0.0,0.0813,0.0185,0.0023,0.0813,0.0185,0.0023,0,0,0.019230769230769232,other,14.14,14.1388,0.8384,0.4409,0.1426,0.0285,0.0036,8,20,0.7483,4.47,4.4721,0.8863,0.7541,0.5874,0.4231,0.2787,0.1722,0.0914,0.0438,0.0211,1,8
"Johnson, Zak",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.095,0.1636,0.73,0.0801,0.0801,0.095,0.1636,0.9199,0.0665,0.0124,0.0011,0.0001,0.0,0.0,0.0,0.849,0.1389,0.0114,0.0006,0.0,0.0801,0.0136,0.0012,0.0801,0.0136,0.0012,0,0,0.0,other,11.14,11.1365,0.6427,0.2003,0.0324,0.0025,0.0003,5,16,0.4252,2.29,2.2861,0.6686,0.4541,0.27,0.1546,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Stone, Conor",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.0974,0.0912,0.68,0.0795,0.0795,0.0974,0.0912,0.9205,0.0635,0.0143,0.0016,0.0001,0.0,0.0,0.0,0.9128,0.0833,0.0038,0.0001,0.0,0.0795,0.016,0.0017,0.0795,0.016,0.0017,0,0,0.2,other,10.6,10.5964,0.5916,0.1607,0.0175,0.0021,0.0003,5,15,0.5007,2.53,2.5293,0.716,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Sicily, James",Hawthorn,Sydney,MCG,2,-1,0.0824,0.1223,0.62,0.0766,0.0766,0.0824,0.1223,0.9234,0.071,0.0054,0.0002,0.0,0.0,0.0,0.0,0.8849,0.1082,0.0066,0.0003,0.0,0.0766,0.0056,0.0002,0.0766,0.0056,0.0002,0,0,0.4222222222222222,other,19.23,19.2305,0.9547,0.8475,0.4971,0.1441,0.0315,12,26,0.8262,5.55,5.5494,0.929,0.8421,0.6878,0.5375,0.3804,0.2585,0.1536,0.0884,0.0467,2,10
"Walker, Brandon",Fremantle,Melbourne,Optus Stadium,2,-5,0.0879,0.1543,0.68,0.0749,0.0749,0.0879,0.1543,0.9251,0.063,0.0109,0.0009,0.0001,0.0,0.0,0.0,0.857,0.1322,0.0102,0.0005,0.0,0.0749,0.0119,0.001,0.0749,0.0119,0.001,0,0,0.030303030303030304,other,11.61,11.6111,0.66,0.2253,0.0324,0.0025,0.0003,6,17,0.4608,2.52,2.5191,0.716,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Archer, Jackson",North Melbourne,West Coast,Optus Stadium,2,-7,0.0899,0.085,0.62,0.0746,0.0746,0.0899,0.085,0.9254,0.0608,0.0124,0.0013,0.0001,0.0,0.0,0.0,0.9185,0.0781,0.0033,0.0001,0.0,0.0746,0.0138,0.0014,0.0746,0.0138,0.0014,0,0,0.0,other,9.95,9.9531,0.531,0.1199,0.0169,0.0014,0.0003,4,15,0.504,2.71,2.7142,0.7467,0.5548,0.3364,0.1942,0.1064,0.0567,0.0263,0.0105,0.0025,0,5
"Milera, Wayne",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.0873,0.1083,0.63,0.0731,0.0731,0.0873,0.1083,0.9269,0.0603,0.0116,0.0011,0.0001,0.0,0.0,-0.0,0.8973,0.0972,0.0053,0.0002,0.0,0.0731,0.0128,0.0012,0.0731,0.0128,0.0012,0,0,0.25203252032520324,other,16.03,16.033,0.8971,0.6316,0.2285,0.0585,0.0054,9,22,0.7849,4.64,4.6367,0.9018,0.7736,0.5998,0.4311,0.2815,0.1885,0.0916,0.0438,0.0211,1,8
"Howes, Blake",Melbourne,Fremantle,Optus Stadium,2,-5,0.1025,0.2149,0.83,0.0722,0.0722,0.1025,0.2149,0.9278,0.0474,0.02,0.0041,0.0006,0.0001,0.0,0.0,0.8066,0.1734,0.0186,0.0013,0.0001,0.0722,0.0248,0.0048,0.0722,0.0248,0.0048,0,0,0.03571428571428571,other,10.32,10.3176,0.5524,0.1394,0.0169,0.0014,0.0003,5,15,0.4562,2.52,2.5248,0.716,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Brown, Tom",Richmond,Gold Coast,MCG,2,-4,0.0953,0.1703,0.74,0.0719,0.0719,0.0953,0.1703,0.9281,0.0519,0.0169,0.0028,0.0003,0.0,0.0,0.0,0.8434,0.1436,0.0122,0.0007,0.0,0.0719,0.02,0.0031,0.0719,0.02,0.0031,0,0,0.23809523809523808,other,13.68,13.6803,0.8384,0.4354,0.1115,0.017,0.0019,7,19,0.55,3.15,3.1464,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Nguyen, Jayden",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.0857,0.1412,0.66,0.0711,0.0711,0.0857,0.1412,0.9289,0.0579,0.0119,0.0012,0.0001,0.0,0.0,0.0,0.8683,0.1226,0.0087,0.0004,0.0,0.0711,0.0132,0.0013,0.0711,0.0132,0.0013,0,0,0.0,other,8.56,8.56,0.3808,0.0587,0.0039,0.0004,0.0003,3,13,0.312,1.66,1.6593,0.5328,0.3293,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Himmelberg, Harry",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.0962,0.1288,0.71,0.071,0.071,0.0962,0.1288,0.929,0.0497,0.0177,0.0032,0.0004,0.0,0.0,0.0,0.8792,0.1132,0.0073,0.0003,0.0,0.071,0.0213,0.0036,0.071,0.0213,0.0036,0,0,0.8118811881188119,other,16.88,16.8832,0.9351,0.7198,0.2931,0.0901,0.0064,10,23,0.8501,5.33,5.327,0.929,0.8354,0.6783,0.5375,0.369,0.2585,0.1536,0.0884,0.0467,2,9
"Sellwood, Michael",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.0817,0.1362,0.63,0.0703,0.0703,0.0817,0.1362,0.9297,0.0597,0.0098,0.0008,0.0,0.0,0.0,0.0,0.8727,0.1188,0.0081,0.0004,0.0,0.0703,0.0106,0.0008,0.0703,0.0106,0.0008,0,0,0.0,other,9.59,9.5949,0.4803,0.1054,0.0079,0.0014,0.0003,4,14,0.2434,1.52,1.5216,0.5132,0.2786,0.13,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
